name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Ricardo Louis,WR,CLE,2.501284417173697,4500.0,0.99986173842356396,8.2417558486557518e-05,2.5523118900036897e-05,1.3140414396052166e-05,8.2676548269248557e-06,4.670411945018798e-06,4.2424178817791756e-06,0.0
Walter Powell,WR,BUF,2.5012529567365824,4500.0,0.9998844575402851,5.8136370263556137e-05,2.3737932383548637e-05,1.3158903325551149e-05,8.3285785197944617e-06,4.6575338122046611e-06,7.5231414105765195e-06,0.0
Tavarres King,WR,NYG,2.5011698699230624,4500.0,0.99989456009593736,5.3335389318024897e-05,2.07704429613972e-05,1.1492696705879686e-05,7.2738884326189502e-06,4.1097317790091598e-06,8.4577548659071755e-06,0.0
Matthew Slater,WR,NE,2.5011388944501265,4500.0,0.99990806287300393,3.521929478711463e-05,2.2281977609546733e-05,1.4295439857947675e-05,7.7287033468209277e-06,4.3210780039521598e-06,8.0906333905129448e-06,0.0
Russell Shepard,WR,TB,2.5010847780558398,0.0,0.99987105230785489,9.1791102912909683e-05,1.4469258592395223e-05,9.1608043441702758e-06,5.7512134271449983e-06,3.2005395422323511e-06,4.5747733258829331e-06,0.0
Isaiah Burse,WR,SD,2.5010840186770382,4500.0,0.99990359217234148,4.5804433125629984e-05,2.1347265251944935e-05,1.1009667299434914e-05,6.9682865231597591e-06,3.9370111272103911e-06,7.3411643309496985e-06,0.0
Aaron Burbridge,WR,SF,2.501075308604451,4500.0,0.99990534517798868,4.5830663968671541e-05,1.882319337535248e-05,1.131293129897412e-05,7.1176776458469065e-06,4.0214310065202317e-06,7.5489247165479796e-06,0.0
Aldrick Robinson,WR,ATL,2.5010600168300692,4500.0,0.99990165530245934,6.1309240241764665e-05,9.5404549696135263e-06,8.443164740348706e-06,5.2836903386350183e-06,2.8959979150343125e-06,1.0872149335692596e-05,0.0
Alex Erickson,WR,CIN,2.5010359194702643,4500.0,0.99990646400475069,4.7724966743209857e-05,1.8431023066193131e-05,9.8551605754289569e-06,6.2375382656447354e-06,3.5241643358196987e-06,7.7631422629540399e-06,0.0
Arrelious Benn,WR,JAC,2.5010208982717379,0.0,0.9999024880077747,5.5160874911047386e-05,1.650191573251001e-05,9.2765355832518568e-06,5.8365066290309507e-06,3.2971474632213302e-06,7.4390119060773646e-06,0.0
Tommylee Lewis,WR,NO,2.5008887318700763,4500.0,0.99992084760771194,4.1234633366584398e-05,1.3580449013829211e-05,8.6927140605494258e-06,5.5017796119947829e-06,3.1084823559277001e-06,7.0343338787649699e-06,0.0
Andre Roberts,WR,DET,2.5008578466490015,4500.0,0.99991715672426962,4.1292382812997275e-05,1.901438744577035e-05,9.6212185965587466e-06,6.1855556765960303e-06,3.4006394624594983e-06,3.3290917364869712e-06,0.0
Jakeem Grant,WR,MIA,2.500846631591978,4500.0,0.99991998063616749,4.1343764720281057e-05,1.7017145999408492e-05,8.3349506398561818e-06,5.275420430734703e-06,2.9805368263739689e-06,5.067545215723552e-06,0.0
Trevor Davis,WR,GB,2.5008442599031766,4500.0,0.99992651673890021,3.6910909427979162e-05,1.3930619800993371e-05,7.6693087470468893e-06,4.8540281320370895e-06,2.7425164058428055e-06,7.3758785856858778e-06,0.0
James Wright,WR,CIN,2.5008222624095562,4500.0,0.99991668105936737,4.6832111037555224e-05,1.6493530818822765e-05,8.0115655837522718e-06,5.1866822357819671e-06,2.8772984507630789e-06,3.917752505838311e-06,0.0
Braxton Miller,WR,HOU,2.5007678316674977,4500.0,0.99991741205007245,5.2342713286293936e-05,1.0588999540949948e-05,8.455814282570765e-06,5.4385389597363614e-06,3.0188150862601387e-06,2.7430687713120401e-06,0.0
Quan Bray,WR,IND,2.5007077243751148,4700.0,0.9999303291563687,3.4901977026773176e-05,1.7084664129724801e-05,7.6056641743808825e-06,4.7344911080824431e-06,2.6784626439602092e-06,2.6655845479691221e-06,0.0
Rod Streater,WR,SF,2.5006845303332699,4500.0,0.99994238754007614,2.1865190945807507e-05,1.7177085759400054e-05,7.1362813551650173e-06,4.4935490145702687e-06,2.5390863021261647e-06,4.4012665469089867e-06,0.0
Rashard Higgins,WR,CLE,2.5006344524328057,4500.0,0.99992972003263803,4.2675065650039584e-05,1.32602166623899e-05,6.3382686009246529e-06,3.9914729804545395e-06,2.255228453527224e-06,1.759715014502343e-06,0.0
