name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jakeem Grant,WR,MIA,3.853237835000475,4500.0,0.87447712075107531,0.067641022024224201,0.03211998534078505,0.0066684594638516149,0.0018717612022413892,0.00044438788136546057,0.0167772633364545,0.0
Deonte Thompson,WR,CHI,3.8493096066326231,4500.0,0.86550397377789112,0.076874138040605985,0.030790969934720643,0.0099697872876802068,0.0026829117809563166,0.00092906015222365371,0.013249159025922047,0.0
Leonte Carroo,WR,MIA,3.8443866320810138,4500.0,0.87573533105913071,0.067194094343313429,0.031219031260059815,0.0066925153743948931,0.0018749488253046454,0.00045245751152921896,0.016831621626264857,0.0
Eric Weems,WR,ATL,3.8084886296746379,4500.0,0.88937667280517296,0.05251162045688456,0.030720215793423714,0.0073289849913144266,0.0015584334306670586,0.00050099080126635035,0.01800308172126967,0.0
De'Anthony Thomas,WR,KC,3.8004542311048515,4500.0,0.87861154807534536,0.06454555086341443,0.030750944793104286,0.0080401683748592117,0.0021845314134379596,0.0013015947506183044,0.014565661729219508,0.0
Brittan Golden,WR,ARI,3.7616637921517762,4500.0,0.87326865186910207,0.072318677778946155,0.03136396761610117,0.0077704265996940613,0.0015751549660972884,0.00093069456642829969,0.012772426603629898,0.0
Cody Core,WR,CIN,3.7557266161958696,4500.0,0.89383234864557493,0.055062463482122521,0.02391997602777415,0.0072244345715461846,0.00097570911776019055,0.00049078366207179925,0.018494284493148553,0.0
Jeremy Butler,WR,SD,3.7334447999277161,0.0,0.89421811540759333,0.054202607040481035,0.024924795034688103,0.0077983567970829415,0.00097781574978436235,0.00058572354806579914,0.017292586422303264,0.0
Isaiah Burse,WR,SD,3.7100046489162803,4500.0,0.90102464058739229,0.046414668964183697,0.026918298416652137,0.0054733436712833686,0.0019946608009738711,0.00052168624587470508,0.017652701313638428,0.0
Dwayne Harris,WR,NYG,3.696810404913164,4500.0,0.88456130646842035,0.061959060304722903,0.032565577946634269,0.0058475083952982667,0.00090355381221417556,0.00062955374847707018,0.013533439324231572,0.0
Rashad Greene,WR,JAC,3.6398935513799509,4500.0,0.89160438754603,0.058617377219370249,0.028635926963308335,0.0062405479981165147,0.00096524735721540778,0.00072032549796008035,0.013216187417998772,0.0
Devin Hester,WR,BAL,3.637401381396367,4500.0,0.89597633864231851,0.051735339776482064,0.030525706927561177,0.0066698775235859761,0.0010443150296716225,0.00053874246282638208,0.01350967963755283,0.0
Demarcus Robinson,WR,KC,3.5547794921991533,4500.0,0.90544715652567842,0.0485286188845582,0.025499514371222762,0.0053979078929009472,0.00093497325720413957,0.00050150322634080519,0.013690325842092997,0.0
Marc Mariani,WR,TEN,3.5062757863806913,4500.0,0.91128374704412529,0.044284774796018701,0.024488672317156762,0.00503833410417656,0.001242003557509364,0.00059734791555825814,0.013065120265453581,0.0
