name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Bralon Addison,WR,CHI,2.5012403465619193,4500.0,0.99988432868861576,6.2800274165574529e-05,2.0922027946358393e-05,1.1459593421791712e-05,7.2098628184309092e-06,4.0735626142240414e-06,9.2059904177399569e-06,0.0
Kieran Duncan,WR,CHI,2.5012403465619193,4500.0,0.99988432868861576,6.2800274165574529e-05,2.0922027946358393e-05,1.1459593421791712e-05,7.2098628184309092e-06,4.0735626142240414e-06,9.2059904177399569e-06,0.0
Kadron Boone,WR,NYG,2.5011832774469851,4500.0,0.99989411833501085,5.4506638606855056e-05,1.9657413926851039e-05,1.1282414544139687e-05,7.1407979123510659e-06,3.9933415600386988e-06,9.3010584391481955e-06,0.0
Isaac Fruechte,WR,MIN,2.501164890342189,4500.0,0.99990079662042919,4.5744589860341318e-05,2.1864058780931609e-05,1.1012855569487108e-05,6.9702192494542202e-06,3.9265649416071952e-06,9.6850911694085463e-06,0.0
Levi Norwood,WR,PIT,2.5011335959317007,4500.0,0.99989820192489964,5.422973738092322e-05,1.752706255188e-05,1.0295892658001838e-05,6.5163991381300763e-06,3.6708950557477402e-06,9.5580883154246795e-06,0.0
Darrius Heyward-Bey,WR,PIT,2.5011335959317007,4500.0,0.99989820192489964,5.422973738092322e-05,1.752706255188e-05,1.0295892658001838e-05,6.5163991381300763e-06,3.6708950557477402e-06,9.5580883154246795e-06,0.0
Markus Wheaton,WR,PIT,2.5011335959317007,4500.0,0.99989820192489964,5.422973738092322e-05,1.752706255188e-05,1.0295892658001838e-05,6.5163991381300763e-06,3.6708950557477402e-06,9.5580883154246795e-06,0.0
Canaan Severin,WR,PIT,2.5011335959317007,4500.0,0.99989820192489964,5.422973738092322e-05,1.752706255188e-05,1.0295892658001838e-05,6.5163991381300763e-06,3.6708950557477402e-06,9.5580883154246795e-06,0.0
Sammie Coates,WR,PIT,2.5011333332641015,4500.0,0.99989903011468317,4.8874570257377825e-05,1.9439589849928586e-05,1.2745451437010113e-05,8.0846810871764839e-06,5.6856855013437635e-06,6.1399071841031331e-06,0.0
Keshawn Martin,WR,SF,2.501129800881436,4500.0,0.99990222181649735,4.3960583067656893e-05,2.2674027029358518e-05,1.1719124955004867e-05,7.417146757482668e-06,4.147922492877081e-06,7.859379200226702e-06,0.0
Mose Frazier,WR,SF,2.501129800881436,4500.0,0.99990222181649735,4.3960583067656893e-05,2.2674027029358518e-05,1.1719124955004867e-05,7.417146757482668e-06,4.147922492877081e-06,7.859379200226702e-06,0.0
Ricardo Louis,WR,CLE,2.5011195781415836,4500.0,0.99987352427424026,8.0054855157416725e-05,2.3798072799515261e-05,9.0302209437151412e-06,5.7652613939021686e-06,3.1764209121842778e-06,4.6508945527392026e-06,0.0
Brice Butler,WR,DAL,2.5011095217143771,4500.0,0.99989664832982539,5.2159497754603919e-05,1.7128765428900966e-05,1.6173096310514355e-05,8.677338168024416e-06,5.0837657820978892e-06,4.1292067305875002e-06,0.0
Kashif Moore,WR,KC,2.5011016086500972,4500.0,0.99990446405577249,4.6922733372883189e-05,1.8957549139673609e-05,1.0194197143835906e-05,6.4520499045667082e-06,3.6453920091317445e-06,9.364022657210613e-06,0.0
Marcus Easley,WR,BUF,2.5010789967302762,4500.0,0.99990749282189051,4.7376743639505682e-05,1.4498503472006803e-05,1.0619921649059608e-05,6.7253447554806451e-06,3.7992455673202824e-06,9.487419025598659e-06,0.0
Walt Powell,WR,BUF,2.5010789967302762,4500.0,0.99990749282189051,4.7376743639505682e-05,1.4498503472006803e-05,1.0619921649059608e-05,6.7253447554806451e-06,3.7992455673202824e-06,9.487419025598659e-06,0.0
Kolby Listenbee,WR,BUF,2.5010789967302762,4500.0,0.99990749282189051,4.7376743639505682e-05,1.4498503472006803e-05,1.0619921649059608e-05,6.7253447554806451e-06,3.7992455673202824e-06,9.487419025598659e-06,0.0
Greg Salas,WR,BUF,2.5010789967302762,4500.0,0.99990749282189051,4.7376743639505682e-05,1.4498503472006803e-05,1.0619921649059608e-05,6.7253447554806451e-06,3.7992455673202824e-06,9.487419025598659e-06,0.0
Joshua Bellamy,WR,CHI,2.501065640617322,4700.0,0.99989870768807176,5.5625166492767141e-05,1.8142680785517471e-05,1.0328736282745322e-05,6.4336229136660247e-06,3.6378603684634132e-06,7.1242450854116388e-06,0.0
DeVier Posey,WR,DEN,2.5010563458834203,4500.0,0.99990367128469226,4.9120263362369474e-05,2.0462875333442626e-05,9.3867573919364735e-06,5.9057393711880361e-06,3.3367240141563282e-06,8.116355834393504e-06,0.0
Marlon Brown,WR,DEN,2.5010563458834203,4500.0,0.99990367128469226,4.9120263362369474e-05,2.0462875333442626e-05,9.3867573919364735e-06,5.9057393711880361e-06,3.3367240141563282e-06,8.116355834393504e-06,0.0
Durron Neal,WR,DEN,2.5010563458834203,4500.0,0.99990367128469226,4.9120263362369474e-05,2.0462875333442626e-05,9.3867573919364735e-06,5.9057393711880361e-06,3.3367240141563282e-06,8.116355834393504e-06,0.0
Chris Brown,WR,DAL,2.5010297364979439,4500.0,0.99990353926484088,5.2264402897185625e-05,1.8404943784391461e-05,9.0361242180408382e-06,5.7190859422772314e-06,3.2312442412411896e-06,7.804934075901706e-06,0.0
Jaron Brown,WR,ARI,2.5009971686846111,4500.0,0.99991425740729911,4.0588755994066073e-05,1.7924379867972344e-05,9.6099403238280941e-06,6.0823026409982381e-06,3.436467015451405e-06,8.1007468583853209e-06,0.0
Daniel Anthrop,WR,IND,2.5009724122055204,4500.0,0.99991324629474132,4.4244128601986196e-05,1.6395363170259949e-05,9.3307978806446179e-06,5.8705586016761985e-06,3.3070749427522008e-06,7.6057820614174747e-06,0.0
Joshua Stangby,WR,IND,2.5009724122055204,4500.0,0.99991324629474132,4.4244128601986196e-05,1.6395363170259949e-05,9.3307978806446179e-06,5.8705586016761985e-06,3.3070749427522008e-06,7.6057820614174747e-06,0.0
Brian Tyms,WR,IND,2.5009724122055204,4500.0,0.99991324629474132,4.4244128601986196e-05,1.6395363170259949e-05,9.3307978806446179e-06,5.8705586016761985e-06,3.3070749427522008e-06,7.6057820614174747e-06,0.0
Devin Street,WR,IND,2.5009724122055204,4500.0,0.99991324629474132,4.4244128601986196e-05,1.6395363170259949e-05,9.3307978806446179e-06,5.8705586016761985e-06,3.3070749427522008e-06,7.6057820614174747e-06,0.0
Tevaun Smith,WR,IND,2.5009724122055204,4500.0,0.99991324629474132,4.4244128601986196e-05,1.6395363170259949e-05,9.3307978806446179e-06,5.8705586016761985e-06,3.3070749427522008e-06,7.6057820614174747e-06,0.0
Marcus Leak,WR,IND,2.5009724122055204,4500.0,0.99991324629474132,4.4244128601986196e-05,1.6395363170259949e-05,9.3307978806446179e-06,5.8705586016761985e-06,3.3070749427522008e-06,7.6057820614174747e-06,0.0
Quan Bray,WR,IND,2.5009724122055204,4500.0,0.99991324629474132,4.4244128601986196e-05,1.6395363170259949e-05,9.3307978806446179e-06,5.8705586016761985e-06,3.3070749427522008e-06,7.6057820614174747e-06,0.0
Jared Abbrederis,WR,GB,2.5009046647613427,4500.0,0.99992393171453287,3.6922248149697971e-05,1.3874074884381239e-05,8.5438531588180587e-06,5.4075377232607964e-06,3.0552474024825888e-06,8.2653241489278359e-06,0.0
Tavarres King,WR,NYG,2.5008775485894814,4500.0,0.99992683422853423,3.2649351021574165e-05,1.6512791977350278e-05,8.2336597550004865e-06,5.2127162286056964e-06,2.8928015988693935e-06,7.6644508840722013e-06,0.0
Vincent Jackson,WR,TB,2.5008502835793323,4500.0,0.99992197140026373,3.8748467173264032e-05,1.7125368947617011e-05,8.3557343601924396e-06,5.2885555828223026e-06,2.9879956552116905e-06,5.5224780169548831e-06,0.0
Cecil Shorts III,WR,TB,2.5008502835793323,4500.0,0.99992197140026373,3.8748467173264032e-05,1.7125368947617011e-05,8.3557343601924396e-06,5.2885555828223026e-06,2.9879956552116905e-06,5.5224780169548831e-06,0.0
Jordan Payton,WR,CLE,2.5008266784125417,4500.0,0.99992608050236065,3.7694499661521612e-05,1.4623015398820897e-05,7.5023024449237785e-06,4.720106352792795e-06,2.6396068490678925e-06,6.7399669319960721e-06,0.0
Dwayne Bowe,WR,CLE,2.5008266784125417,4500.0,0.99992608050236065,3.7694499661521612e-05,1.4623015398820897e-05,7.5023024449237785e-06,4.720106352792795e-06,2.6396068490678925e-06,6.7399669319960721e-06,0.0
Rannell Hall,WR,CLE,2.5008266784125417,4500.0,0.99992608050236065,3.7694499661521612e-05,1.4623015398820897e-05,7.5023024449237785e-06,4.720106352792795e-06,2.6396068490678925e-06,6.7399669319960721e-06,0.0
Josh Boyce,WR,CLE,2.5008266784125417,4500.0,0.99992608050236065,3.7694499661521612e-05,1.4623015398820897e-05,7.5023024449237785e-06,4.720106352792795e-06,2.6396068490678925e-06,6.7399669319960721e-06,0.0
Bryce Treggs,WR,PHI,2.5008245217397955,4500.0,0.99992947265699916,3.2002907660997377e-05,1.6237762962372094e-05,7.9141781905682501e-06,5.0206170088365498e-06,2.7908599273012712e-06,6.5610172507369433e-06,0.0
Jared Dangerfield,WR,NO,2.5008051071007604,4500.0,0.99992947844176439,3.4236393112635972e-05,1.3644433201147975e-05,8.4922122883976111e-06,5.3748577789327933e-06,3.0058062655421687e-06,5.7678555889865966e-06,0.0
Kyle Prater,WR,NO,2.5008051071007604,4500.0,0.99992947844176439,3.4236393112635972e-05,1.3644433201147975e-05,8.4922122883976111e-06,5.3748577789327933e-06,3.0058062655421687e-06,5.7678555889865966e-06,0.0
Vincent Brown,WR,NO,2.5008051071007604,4500.0,0.99992947844176439,3.4236393112635972e-05,1.3644433201147975e-05,8.4922122883976111e-06,5.3748577789327933e-06,3.0058062655421687e-06,5.7678555889865966e-06,0.0
Hunter Sharp,WR,PHI,2.5007963304423573,4500.0,0.99992663138920113,3.7242052247740802e-05,1.5587953197949311e-05,7.6082917261535318e-06,4.7867968523701734e-06,2.7045278635410178e-06,5.4389889111042164e-06,0.0
Chris Givens,WR,PHI,2.5007963304423573,4500.0,0.99992663138920113,3.7242052247740802e-05,1.5587953197949311e-05,7.6082917261535318e-06,4.7867968523701734e-06,2.7045278635410178e-06,5.4389889111042164e-06,0.0
Cayleb Jones,WR,PHI,2.5007963304423573,4500.0,0.99992663138920113,3.7242052247740802e-05,1.5587953197949311e-05,7.6082917261535318e-06,4.7867968523701734e-06,2.7045278635410178e-06,5.4389889111042164e-06,0.0
Xavier Rush,WR,PHI,2.5007963304423573,4500.0,0.99992663138920113,3.7242052247740802e-05,1.5587953197949311e-05,7.6082917261535318e-06,4.7867968523701734e-06,2.7045278635410178e-06,5.4389889111042164e-06,0.0
Jaelen Strong,WR,HOU,2.500785588971461,4500.0,0.99992669907433152,3.4536954400243334e-05,1.812027843737934e-05,8.534219235533502e-06,5.369360747276091e-06,3.0337007950701706e-06,3.7064120532304834e-06,0.0
Tevin Jones,WR,HOU,2.500785588971461,4500.0,0.99992669907433152,3.4536954400243334e-05,1.812027843737934e-05,8.534219235533502e-06,5.369360747276091e-06,3.0337007950701706e-06,3.7064120532304834e-06,0.0
Aaron Dobson,WR,DET,2.5007653704184665,4500.0,0.99993137515905262,3.452682304667556e-05,1.4068835921934555e-05,7.0958445549089463e-06,4.4644323343544813e-06,2.5223715213703665e-06,5.9465335682746957e-06,0.0
Quinshad Davis,WR,DET,2.5007653704184665,4500.0,0.99993137515905262,3.452682304667556e-05,1.4068835921934555e-05,7.0958445549089463e-06,4.4644323343544813e-06,2.5223715213703665e-06,5.9465335682746957e-06,0.0
TJ Jones,WR,DET,2.5007653704184665,4500.0,0.99993137515905262,3.452682304667556e-05,1.4068835921934555e-05,7.0958445549089463e-06,4.4644323343544813e-06,2.5223715213703665e-06,5.9465335682746957e-06,0.0
Shaq Evans,WR,NE,2.5007637011816923,4500.0,0.99993205709444311,3.6231729856642489e-05,1.1152163844460535e-05,7.017571683270136e-06,4.4414950603178746e-06,2.5094398180670269e-06,6.590505294097877e-06,0.0
DeAndre Carter,WR,NE,2.5007637011816923,4500.0,0.99993205709444311,3.6231729856642489e-05,1.1152163844460535e-05,7.017571683270136e-06,4.4414950603178746e-06,2.5094398180670269e-06,6.590505294097877e-06,0.0
DeAndrew White,WR,NE,2.5007637011816923,4500.0,0.99993205709444311,3.6231729856642489e-05,1.1152163844460535e-05,7.017571683270136e-06,4.4414950603178746e-06,2.5094398180670269e-06,6.590505294097877e-06,0.0
Isaiah Burse,WR,SD,2.5006250837605277,4500.0,0.99995498086389623,1.7256408272403073e-05,7.9966321411020753e-06,6.5335178707686765e-06,4.1347013631061234e-06,2.3389843191971761e-06,6.758892136983584e-06,0.0
Marc Mariani,WR,TEN,2.5006209498431504,4500.0,0.99994823437512248,2.3309142855411792e-05,7.0034635535446746e-06,9.8954295730743277e-06,5.3603950462734303e-06,3.0238201697847569e-06,3.1733736791466327e-06,0.0
Daniel Braverman,WR,CHI,2.5005334750530923,4500.0,0.9999524284309903,2.308729489508052e-05,9.9564089926305505e-06,5.4837873955216393e-06,3.4477417829306391e-06,1.9490768074966865e-06,3.6472591357806373e-06,0.0
Andre Holmes,WR,OAK,2.5004540094761087,4500.0,0.99996453838812449,1.3748398223185768e-05,7.0496672162911279e-06,6.1546504818961676e-06,3.2305824125184462e-06,1.8274376968829459e-06,3.4508758440297786e-06,0.0
Donteea Dye,WR,TB,2.5003670763284074,4500.0,0.9999654098519235,1.6501704096078242e-05,9.1775457905221561e-06,3.4462417927719114e-06,2.1808987130953472e-06,1.2321834462696806e-06,2.0515742373160017e-06,0.0
Jake Lampman,WR,NO,2.5003068073898769,4500.0,0.99996976159127915,1.8895804448903512e-05,3.1079055044948028e-06,3.3141734561896607e-06,1.7224543728202653e-06,9.1329096052121964e-07,2.2847799777243972e-06,0.0
