name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Bishop Sankey,RB,MIN,2.5011950760402115,4500.0,0.99992258606891171,2.1181403507487375e-05,1.5935103636004457e-05,1.3328012954252232e-05,8.55540720447713e-06,5.2887300164202015e-06,1.3125273769265118e-05,0.0
C.J. Ham,RB,MIN,2.5011950760402115,4500.0,0.99992258606891171,2.1181403507487375e-05,1.5935103636004457e-05,1.3328012954252232e-05,8.55540720447713e-06,5.2887300164202015e-06,1.3125273769265118e-05,0.0
Paul Lasike,RB,CHI,2.5011830735630647,4500.0,0.99991808781090363,2.3897858397553876e-05,1.7712646481481269e-05,1.4928592464065089e-05,9.4592329922677474e-06,5.8474867065022763e-06,1.0066372055134009e-05,0.0
Anthony Sherman,RB,KC,2.5011778354009988,4500.0,0.99991215935104072,2.7086685307581788e-05,1.9909328664065891e-05,1.6853665975110057e-05,1.1095309757835914e-05,6.7348563669186631e-06,6.1608028880935453e-06,0.0
Bruce Miller,RB,SF,2.5011761744290153,4500.0,0.99992054734051328,2.2745035346972511e-05,1.6830052900337241e-05,1.4099713111016528e-05,9.0506364358451461e-06,5.5992542829893945e-06,1.1127967409834642e-05,0.0
Raheem Mostert,RB,SF,2.5011761744290153,4500.0,0.99992054734051328,2.2745035346972511e-05,1.6830052900337241e-05,1.4099713111016528e-05,9.0506364358451461e-06,5.5992542829893945e-06,1.1127967409834642e-05,0.0
Kendall Gaskins,RB,SF,2.5011761744290153,4500.0,0.99992054734051328,2.2745035346972511e-05,1.6830052900337241e-05,1.4099713111016528e-05,9.0506364358451461e-06,5.5992542829893945e-06,1.1127967409834642e-05,0.0
Mike Davis,RB,SF,2.5011761744290153,4500.0,0.99992054734051328,2.2745035346972511e-05,1.6830052900337241e-05,1.4099713111016528e-05,9.0506364358451461e-06,5.5992542829893945e-06,1.1127967409834642e-05,0.0
Ameer Abdullah,RB,DET,2.5011650555416596,4500.0,0.99992787460189769,1.8989246195704872e-05,1.4168262744395087e-05,1.1867191010703565e-05,7.6068804067736471e-06,4.7023822370347935e-06,1.4791435508133179e-05,0.0
Lorenzo Taliaferro,RB,BAL,2.5011495896529841,4500.0,0.99992895137725712,1.8674693196686621e-05,1.3933548152109896e-05,1.1670660536882747e-05,7.4809005980223495e-06,4.6245163945232177e-06,1.4664303864702355e-05,0.0
Jonas Gray,RB,JAC,2.5011345034217189,4500.0,0.99992593831611376,2.0503889644717622e-05,1.5298328933615824e-05,1.2781754875449482e-05,8.2136244354538727e-06,5.0774563468513849e-06,1.2186629650663141e-05,0.0
Bronson Hill,RB,JAC,2.5011345034217189,4500.0,0.99992593831611376,2.0503889644717622e-05,1.5298328933615824e-05,1.2781754875449482e-05,8.2136244354538727e-06,5.0774563468513849e-06,1.2186629650663141e-05,0.0
Sione Houma,RB,NO,2.5011166868426775,4500.0,0.99993575667291823,1.5678080660100342e-05,1.1659221911330174e-05,9.7412282224806413e-06,6.2598166275399759e-06,3.869649942293061e-06,1.7035329717515832e-05,0.0
Marcus Murphy,RB,NO,2.5011166868426775,4500.0,0.99993575667291823,1.5678080660100342e-05,1.1659221911330174e-05,9.7412282224806413e-06,6.2598166275399759e-06,3.869649942293061e-06,1.7035329717515832e-05,0.0
Roosevelt Nix,RB,PIT,2.5011027840758326,4500.0,0.99992431154477035,2.3717675779870671e-05,1.5066892932574774e-05,1.2815198796497154e-05,8.2530846785514586e-06,5.122667571819414e-06,1.0712935470556527e-05,0.0
DeAndre Washington,RB,OAK,2.5010865838669494,4500.0,0.99992616920712718,2.1256052248308623e-05,1.5728118016844787e-05,1.3143575737001157e-05,8.4182584679365234e-06,5.2336003959452905e-06,1.0051188006977426e-05,0.0
Cedric Peerman,RB,CIN,2.501073432354386,4500.0,0.99991653223171317,2.5410671511202779e-05,2.1992967284284922e-05,1.5755445486807803e-05,1.001246352139437e-05,5.9678392591478107e-06,4.3283812239583552e-06,0.0
Michael Burton,RB,DET,2.5010722077224701,4500.0,0.99992115889014699,2.373728987233433e-05,1.7958093622245712e-05,1.5115975202459677e-05,9.9009939576685654e-06,6.0005038996057228e-06,6.128253298633247e-06,0.0
Roy Helu Jr.,RB,OAK,2.5010471753314976,4500.0,0.99992849338088341,2.0663244628820885e-05,1.5289456403994258e-05,1.2777189169995379e-05,8.2223546511997771e-06,5.0876733056195551e-06,9.4667009569001258e-06,0.0
Ryan Hewitt,RB,CIN,2.5010387674876751,4500.0,0.99992012800773922,2.5345989876085419e-05,1.8468394579292217e-05,1.5699988121253813e-05,1.0003883405532098e-05,5.9627101982594314e-06,4.3910260804779457e-06,0.0
Toben Opurum,RB,DEN,2.5009923888484797,4500.0,0.99993207852055743,2.1472279644801968e-05,1.3483393925268557e-05,1.1265282023914665e-05,7.239174269195999e-06,4.4750754767288203e-06,9.9862741028115176e-06,0.0
Terrell Watson,RB,DEN,2.5009923888484797,4500.0,0.99993207852055743,2.1472279644801968e-05,1.3483393925268557e-05,1.1265282023914665e-05,7.239174269195999e-06,4.4750754767288203e-06,9.9862741028115176e-06,0.0
Daniel Lasco,RB,NO,2.5009270110221826,4500.0,0.99993931711040773,1.6877358638855153e-05,1.25510696281003e-05,1.0486137625946009e-05,6.7151938133363271e-06,4.161217234035681e-06,9.8919126522921449e-06,0.0
Chris Johnson,RB,ARI,2.5009144582471707,4500.0,0.99993887668973436,1.7330666335655779e-05,1.2844685900899907e-05,1.0758515537346253e-05,6.8962603495064457e-06,4.2631070913466562e-06,9.0300750507734826e-06,0.0
Darrel Young,RB,CHI,2.5008977030880217,4500.0,0.99993922661450541,1.7353089208554018e-05,1.2947510895745206e-05,1.0844620641254578e-05,6.9514398241175136e-06,4.2972177538781415e-06,8.3795071714466132e-06,0.0
David Cobb,RB,CHI,2.5008977030880217,4500.0,0.99993922661450541,1.7353089208554018e-05,1.2947510895745206e-05,1.0844620641254578e-05,6.9514398241175136e-06,4.2972177538781415e-06,8.3795071714466132e-06,0.0
