name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Marlon Brown,WR,DEN,5.6186972638739885,4500.0,0.67831339609206542,0.1472682547763301,0.10563257332981292,0.045246286228406013,0.023539489573386065,0.0
Durron Neal,WR,DEN,5.6186972638739885,4500.0,0.67831339609206542,0.1472682547763301,0.10563257332981292,0.045246286228406013,0.023539489573386065,0.0
Jaron Brown,WR,ARI,5.6180254085066901,4500.0,0.67660080831237801,0.14898543917837681,0.10658324219225934,0.044645859441992466,0.023184650874993627,0.0
Jordan Payton,WR,CLE,5.6000627319461076,4500.0,0.67909506975646861,0.14712807976319556,0.1056815195564455,0.045201157027305525,0.022894173896585136,0.0
Dwayne Bowe,WR,CLE,5.6000627319461076,4500.0,0.67909506975646861,0.14712807976319556,0.1056815195564455,0.045201157027305525,0.022894173896585136,0.0
Rannell Hall,WR,CLE,5.6000627319461076,4500.0,0.67909506975646861,0.14712807976319556,0.1056815195564455,0.045201157027305525,0.022894173896585136,0.0
Josh Boyce,WR,CLE,5.6000627319461076,4500.0,0.67909506975646861,0.14712807976319556,0.1056815195564455,0.045201157027305525,0.022894173896585136,0.0
Jordan Norwood,WR,DEN,5.593942673479857,4500.0,0.68239605953787708,0.14429523685663681,0.10458526079467562,0.045062463683790327,0.023660979127020379,0.0
Aaron Dobson,WR,DET,5.5881499983234395,4500.0,0.68070994815313002,0.14579322764673289,0.10526980472959277,0.045580577811690663,0.022646441658854072,0.0
Quinshad Davis,WR,DET,5.5881499983234395,4500.0,0.68070994815313002,0.14579322764673289,0.10526980472959277,0.045580577811690663,0.022646441658854072,0.0
TJ Jones,WR,DET,5.5881499983234395,4500.0,0.68070994815313002,0.14579322764673289,0.10526980472959277,0.045580577811690663,0.022646441658854072,0.0
Brice Butler,WR,DAL,5.4877274506842619,4500.0,0.69054881192473772,0.14193801709299902,0.1021844640657834,0.043227737251341602,0.022100969665138491,0.0
Devin Hester,WR,BAL,5.4845155994300381,4500.0,0.68559134809363431,0.14765643639508449,0.10318570111929343,0.042696219161439217,0.020870295230548782,0.0
Daniel Braverman,WR,CHI,5.4789170241020742,4500.0,0.68390933932073295,0.1481571353175147,0.10603209262187396,0.041958318324072222,0.019943114415806439,0.0
Eric Weems,WR,ATL,5.3130688488307101,4500.0,0.70687661057559525,0.12906061772417868,0.10510334124079415,0.040372159186600955,0.01858727127283126,0.0
