name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
De'Anthony Thomas,WR,KC,2.50105975789364,4500.0,0.99990730369109027,4.5450430847128828e-05,1.8528028795679338e-05,1.0186898701189249e-05,6.4474723572713047e-06,3.632069062513289e-06,8.4514091453346023e-06,0.0
Mike Thomas,WR,LARM,2.5009802851326719,4500.0,0.99989761103997687,6.604481670635995e-05,1.0457672894948568e-05,1.0609697909428321e-05,6.7144024886753802e-06,3.4968298648408585e-06,5.0655401586177524e-06,0.0
Alex Erickson,WR,CIN,2.500950772338316,4500.0,0.99992325838122853,3.4476898006014066e-05,1.2778723675861722e-05,1.0956544382284627e-05,6.904494075581076e-06,3.9531454973176599e-06,7.6718131338343199e-06,0.0
Roger Lewis,WR,NYG,2.5009313799370672,4500.0,0.99991497413022246,4.4734184674378473e-05,1.4628708737624971e-05,9.7260234210217407e-06,6.1191845281582126e-06,3.4572785472005987e-06,6.3604898695388636e-06,0.0
Brandon Tate,WR,BUF,2.500929600882456,4500.0,0.9999178665772015,3.393083414336012e-05,2.4166882044983079e-05,1.0045128569230452e-05,5.2287678325774673e-06,2.8977634238037555e-06,5.8640467847376348e-06,0.0
Griff Whalen,WR,NE,2.5008721997211936,4500.0,0.99994309951958316,2.1237011496352064e-05,7.3934737905496706e-06,8.0925920363903388e-06,5.0994108069608541e-06,2.8442560265609458e-06,1.2233736260208972e-05,0.0
Deonte Thompson,WR,CHI,2.500791242690513,4500.0,0.99990533646587731,6.960855021639171e-05,9.083591916197332e-06,5.9419691617182859e-06,3.7699975871670283e-06,2.079571899065746e-06,4.1798533422707142e-06,0.0
Matthew Slater,WR,NE,2.5007825566254698,4500.0,0.99995469039457052,1.2341130320432589e-05,6.271312789689612e-06,7.4457041463446604e-06,4.7136906901451122e-06,2.7065297624225259e-06,1.1831237720386633e-05,0.0
Brenton Bersin,WR,CAR,2.5006244788248599,4500.0,0.99994904996535972,2.3104911325990645e-05,1.0277629377318057e-05,5.8706345711399759e-06,3.7156164898092557e-06,2.0779023185330986e-06,5.903340557836348e-06,0.0
Marc Mariani,WR,TEN,2.5004577065431577,4500.0,0.99996412798406997,1.5950178493062383e-05,5.4042943857765288e-06,5.2686795911808985e-06,3.3380759422059116e-06,1.8639466953525757e-06,4.0468408227296884e-06,0.0
