name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Soma Vainuku,RB,HOU,3.3212780455007405,4500.0,0.93004946828910762,0.039925464160297054,0.012800896640920744,0.0031804840831205663,0.00043998366493273509,0.00066473720108351831,0.012938965960538311
Brandon Cottom,RB,SEA,3.3209458771193603,4500.0,0.92968589401559365,0.040517409440346736,0.012590679942622763,0.0032268350893438916,0.00043120100648939136,0.00065118432142514102,0.012896796184179153
Zac Brooks,RB,SEA,3.3209458771193603,4500.0,0.92968589401559365,0.040517409440346736,0.012590679942622763,0.0032268350893438916,0.00043120100648939136,0.00065118432142514102,0.012896796184179153
Tre Madden,RB,SEA,3.3209458771193603,4500.0,0.92968589401559365,0.040517409440346736,0.012590679942622763,0.0032268350893438916,0.00043120100648939136,0.00065118432142514102,0.012896796184179153
Malcolm Johnson,RB,SEA,3.3209458771193603,4500.0,0.92968589401559365,0.040517409440346736,0.012590679942622763,0.0032268350893438916,0.00043120100648939136,0.00065118432142514102,0.012896796184179153
Zach Laskey,RB,LARM,3.319887403234643,4500.0,0.93033356640101561,0.03989911091689323,0.012474036194943238,0.0032207374726237791,0.00041223184269460549,0.00064860271026497907,0.013011714461565215
Tre Mason,RB,LARM,3.319887403234643,4500.0,0.93033356640101561,0.03989911091689323,0.012474036194943238,0.0032207374726237791,0.00041223184269460549,0.00064860271026497907,0.013011714461565215
Matt Jones,RB,WAS,3.3190953451898961,4500.0,0.93038021946308436,0.039745903471961691,0.01267657436717212,0.0031397659793283273,0.0004327668925953382,0.00066090169651720143,0.012963868129341629
Mack Brown,RB,WAS,3.3190953451898961,4500.0,0.93038021946308436,0.039745903471961691,0.01267657436717212,0.0031397659793283273,0.0004327668925953382,0.00066090169651720143,0.012963868129341629
Keith Marshall,RB,WAS,3.3190953451898961,4500.0,0.93038021946308436,0.039745903471961691,0.01267657436717212,0.0031397659793283273,0.0004327668925953382,0.00066090169651720143,0.012963868129341629
Silas Redd Jr.,RB,WAS,3.3190953451898961,4500.0,0.93038021946308436,0.039745903471961691,0.01267657436717212,0.0031397659793283273,0.0004327668925953382,0.00066090169651720143,0.012963868129341629
Andre Williams,RB,SD,3.318912886299989,4500.0,0.93039854058620941,0.03986125237434885,0.012476398913305325,0.003200675163199536,0.0004215497675876992,0.00065999218045688748,0.012981591014892963
Dexter McCluster,RB,SD,3.318912886299989,4500.0,0.93039854058620941,0.03986125237434885,0.012476398913305325,0.003200675163199536,0.0004215497675876992,0.00065999218045688748,0.012981591014892963
Ronnie Hillman,RB,SD,3.318912886299989,4500.0,0.93039854058620941,0.03986125237434885,0.012476398913305325,0.003200675163199536,0.0004215497675876992,0.00065999218045688748,0.012981591014892963
Brandon Wegher,RB,CAR,3.3177339010734705,4500.0,0.93038298974120681,0.039970662004581096,0.012427839813190128,0.0031793671264699493,0.00043714762239398545,0.000652808189523134,0.012949185502635534
Devon Johnson,RB,CAR,3.3177339010734705,4500.0,0.93038298974120681,0.039970662004581096,0.012427839813190128,0.0031793671264699493,0.00043714762239398545,0.000652808189523134,0.012949185502635534
Cameron Artis-Payne,RB,CAR,3.3177339010734705,4500.0,0.93038298974120681,0.039970662004581096,0.012427839813190128,0.0031793671264699493,0.00043714762239398545,0.000652808189523134,0.012949185502635534
Jonas Gray,RB,JAC,3.3165319636923289,4500.0,0.9308010175674718,0.03955067429136943,0.012392531795241113,0.0032080718849043181,0.00040245781814225582,0.0006383301662222572,0.013006916476649324
Bronson Hill,RB,JAC,3.3165319636923289,4500.0,0.9308010175674718,0.03955067429136943,0.012392531795241113,0.0032080718849043181,0.00040245781814225582,0.0006383301662222572,0.013006916476649324
John Crockett,RB,GB,3.3148843474330145,4500.0,0.93084482998799756,0.039524847104599817,0.012433946239927418,0.0032011897313120618,0.00040891363429956443,0.00064391352740222462,0.012942359774461907
Don Jackson,RB,GB,3.3148843474330145,4500.0,0.93084482998799756,0.039524847104599817,0.012433946239927418,0.0032011897313120618,0.00040891363429956443,0.00064391352740222462,0.012942359774461907
Bishop Sankey,RB,MIN,3.3111984908471626,4500.0,0.93122288808903875,0.039306455414140941,0.012336991417718025,0.0031838130837732121,0.0004023167240473215,0.00064028366065869665,0.012907251610623515
C.J. Ham,RB,MIN,3.3111984908471626,4500.0,0.93122288808903875,0.039306455414140941,0.012336991417718025,0.0031838130837732121,0.0004023167240473215,0.00064028366065869665,0.012907251610623515
Chase Reynolds,RB,LARM,3.2873887244769873,4500.0,0.93387927610689125,0.03723352920073824,0.012195333022695607,0.003002981434104456,0.00051182040047569131,0.00056904345537731786,0.012608016379717705
