name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Kolby Listenbee,WR,BUF,4.7914566797230451,4500.0,0.85565107880982982,0.052734296295542438,0.033645560890530384,0.010664954489073538,0.00036820559807817469,0.00019009563444813158,0.04674580828249722
Greg Salas,WR,BUF,4.7914566797230451,4500.0,0.85565107880982982,0.052734296295542438,0.033645560890530384,0.010664954489073538,0.00036820559807817469,0.00019009563444813158,0.04674580828249722
Rashad Ross,WR,WAS,4.7822811912676899,4500.0,0.85453684089442639,0.052212778474006211,0.036337463711659773,0.01061672495943889,0.00036596601396696985,0.00019465015348683911,0.045735575793014439
Deshon Foxx,WR,SEA,4.7758251705919985,4500.0,0.8565312016776786,0.052766501795556468,0.033812739969595121,0.0096589291688373193,0.00036598777012744773,0.00019189581446613335,0.046672743803738571
Kevin Smith,WR,SEA,4.7758251705919985,4500.0,0.8565312016776786,0.052766501795556468,0.033812739969595121,0.0096589291688373193,0.00036598777012744773,0.00019189581446613335,0.046672743803738571
Donteea Dye,WR,TB,4.7714197218193979,4500.0,0.85575402748984775,0.05295038270279416,0.034912969104387341,0.0096479148719898974,0.00037026127440095198,0.00019070391935290332,0.046173740637226596
Vincent Jackson,WR,TB,4.7714197218193979,4500.0,0.85575402748984775,0.05295038270279416,0.034912969104387341,0.0096479148719898974,0.00037026127440095198,0.00019070391935290332,0.046173740637226596
Cecil Shorts III,WR,TB,4.7714197218193979,4500.0,0.85575402748984775,0.05295038270279416,0.034912969104387341,0.0096479148719898974,0.00037026127440095198,0.00019070391935290332,0.046173740637226596
Jared Abbrederis,WR,GB,4.7697600649718872,4500.0,0.85499192747920516,0.053915844981577324,0.034907870297024225,0.0096551928982914776,0.00036007196174195902,0.00018969307141853355,0.045979399310741048
Andrew Hawkins,WR,CLE,4.7221621921548032,4500.0,0.78961358868664777,0.10864226972211023,0.062552651482847554,0.010950594777825817,0.001516773643504672,0.0012938694201698063,0.025430252266893879
Jake Lampman,WR,NO,4.7216935293132094,4500.0,0.85570100154681472,0.047006415731839397,0.042972199289647094,0.011471521572555248,0.00045435576155085751,0.00027225723114014671,0.042122248866452106
Deonte Thompson,WR,CHI,4.6918557840419384,4500.0,0.75776926026213409,0.13800034656908508,0.058581820630031839,0.027878548133286569,0.0049004212816239935,0.0024550539013731259,0.01041454922246428
Brandon Tate,WR,BUF,4.6814611837540738,4500.0,0.75720033124957686,0.14422409774454112,0.056628989781027039,0.022934597890740004,0.0040937076435176821,0.0022248378606445954,0.01269343782995459
Cobi Hamilton,WR,PIT,4.6663687113393859,4500.0,0.75486368005376336,0.14381357721698995,0.061775900751739908,0.022664030143066741,0.0038869979685477772,0.0014030059228573974,0.0115928079430352
Josh Huff,WR,TB,4.6489980844828498,4500.0,0.86150002693746897,0.050659102570987144,0.035242395334317049,0.0089272624295690453,0.00056941257177021271,0.00037694328807106676,0.04272485686781622
Tavarres King,WR,NYG,4.637237969108873,4500.0,0.85736916227935056,0.054186007955814262,0.035975569829965588,0.010120986126217996,0.0015807239822869018,0.00024298798209458381,0.04052456184426996
Paul Richardson,WR,SEA,4.6062029500280701,4500.0,0.78173126816499361,0.11616001107656974,0.05941462073925248,0.020716737601172458,0.0060157417576000684,0.0024749177840392607,0.01348670287637308
Brenton Bersin,WR,CAR,4.6061308342539471,4500.0,0.8146728190566439,0.093841078843870343,0.049173786412039733,0.012199653116155196,0.0010931963794536823,0.00037383995359276475,0.028645626238245379
Jeff Janis,WR,GB,4.5963190221942929,4500.0,0.8003915654874646,0.097241991788799567,0.059626497277917287,0.018324494968001776,0.0025667210778583002,0.0029921948139623928,0.018856534585995992
Ryan Grant,WR,WAS,4.5905404107430563,4600.0,0.77248500839268275,0.13520190901437165,0.048329210290661867,0.023697010889426991,0.0051042237377216674,0.0026315466364262062,0.012551091038710219
Torrey Smith,WR,SF,4.5623899487106705,4700.0,0.78465025301914382,0.11514413550067998,0.058997371135062746,0.018984422033330239,0.0058682179103870819,0.0049322855861872227,0.011423314815208259
Cody Core,WR,CIN,4.5489283145225565,4500.0,0.77622385083739565,0.13141892622629955,0.051075634660365132,0.02247825308976659,0.0042787408634008617,0.0018294123089595805,0.012695182013812412
Trevor Davis,WR,GB,4.5357294371945818,4500.0,0.84989739516660212,0.056699824881118403,0.047974812446077084,0.010519430214608536,0.0011450449614193239,0.0007364886466654202,0.033027003683509748
Braxton Miller,WR,HOU,4.5263283290860263,4600.0,0.78129412134594223,0.12317337472420173,0.059357540026857052,0.015392039447216021,0.0060876334803600324,0.0017792217093698932,0.012916069266054028
Griff Whalen,WR,SD,4.5133760523279163,4500.0,0.85592888037600701,0.058228522194045104,0.037136680889632005,0.011973105550876953,0.0016291118444582238,0.0002909879870427702,0.034812711157937923
Jalin Marshall,WR,NYJ,4.5126416158650908,4500.0,0.81085989672014513,0.099811381376157596,0.052006652272010491,0.010296215281884881,0.0016696228215512233,0.0024526698750965232,0.022903561653153472
Chris Harper,WR,SF,4.5106199659488846,4500.0,0.78025280969572275,0.12720482974729724,0.05440888278959221,0.019954330344972085,0.0040355544495734585,0.001224776862262646,0.012918816110580232
Alex Erickson,WR,CIN,4.5057196158647423,4500.0,0.77824091351272107,0.13282150719333255,0.05150654642134346,0.018934842895189423,0.0034295658163061137,0.0020976839073768754,0.012968940253731027
Pharoh Cooper,WR,LARM,4.4297914660528521,4500.0,0.79093809509760726,0.12843464000688179,0.046585074326651647,0.014467569098351713,0.0017503075905361571,0.0012723155510875356,0.016551998328884255
Maurice Harris,WR,WAS,4.4294014426009705,4500.0,0.77860114544843706,0.1371565687493006,0.053729684002523634,0.014185485107606468,0.0023774461119062079,0.00098316451738260889,0.012966506062844396
Bennie Fowler,WR,DEN,4.4270108084253694,4500.0,0.8160763557784837,0.092096191203480296,0.049020030480475374,0.021356938342549221,0.0028319337341436517,0.00076881229281228138,0.017849738168055275
Harry Douglas,WR,TEN,4.4174941137701165,4500.0,0.81484228255591007,0.097563201709104153,0.0532313088110732,0.010234360189289958,0.0021749936509079621,0.0017533978619162008,0.020200455221798471
Justin Hardy,WR,ATL,4.4082693591569155,4600.0,0.79044389082203281,0.1237847159864592,0.051756739179314837,0.015378413577888222,0.004306910213744292,0.0014319003573265718,0.012897429863233792
Tanner McEvoy,WR,SEA,4.3208697066472785,4500.0,0.8052917425758459,0.11010039544939949,0.048692766520111501,0.018164258560278861,0.0044037806730614446,0.0014505006478112491,0.01189655557349148
Ricardo Louis,WR,CLE,4.3145100467161459,4500.0,0.86260218857144277,0.060534087017294548,0.039206873463075935,0.0051413180546224851,0.0008776876121086417,0.00041768236131873188,0.031220162920136522
Jarius Wright,WR,MIN,4.2695029053503086,4500.0,0.85453714384020329,0.066062926686634729,0.04231350617484074,0.0095443399229014955,0.0016203499381103026,0.00026336321994349448,0.025658370217366482
Aldrick Robinson,WR,ATL,4.2319415122486728,4500.0,0.8080776095224389,0.11355524640186973,0.045183318105823329,0.017411798997209172,0.0042236977175636554,0.0011519387891890465,0.010396390465906276
Dwayne Harris,WR,NYG,4.231616905607285,4500.0,0.83105471346146786,0.090188647384798745,0.044758286033208847,0.014276053949337302,0.0014371645429781866,0.00054135562202991606,0.017743779006179412
Lucky Whitehead,WR,DAL,4.2222467981413594,4500.0,0.81954542278418729,0.11472304796188949,0.036205858821920393,0.0063932543112313325,0.0044987200072994964,0.00065271578528092145,0.01798098032819152
Corey Brown,WR,CAR,4.2066543041069142,4500.0,0.83213326297348134,0.083184580705634087,0.05777275227882208,0.0077923901152693867,0.0015352861670556467,0.00079917992948184003,0.016782547830256081
Rashard Higgins,WR,CLE,4.2042662715796677,4500.0,0.83910355761588029,0.078154066074033898,0.052709976081709166,0.0091962539290499929,0.0016967173057183236,0.0010017889266616534,0.01813764006694614
Marc Mariani,WR,TEN,4.1906496236265784,4500.0,0.87133544339625812,0.05006119591949252,0.045109949581571135,0.0052973533922041479,0.00041046240959570658,0.00019429975201716899,0.027591295548861482
Jordan Taylor,WR,DEN,4.1787793087939669,4500.0,0.81771296892012002,0.10781361450832595,0.042242540335763808,0.015569582588616251,0.0034237494671288927,0.0019937441504758345,0.011243800029568714
Charone Peake,WR,NYJ,4.1738934719797642,4500.0,0.87010416108605471,0.064836039553169633,0.026627583752073528,0.0087336552558846554,0.00073232400022273916,0.00048220714785186379,0.028484029204743348
Geronimo Allison,WR,GB,4.1511519006068616,4500.0,0.8359551793872495,0.079296012670208138,0.053493930194149122,0.0145970878914674,0.0024391084562341942,0.0013484130273162085,0.012870268373376247
Leonte Carroo,WR,MIA,4.1146049560995985,4500.0,0.8457027312910238,0.078121398214990173,0.045961035900532195,0.011197048624363475,0.0014495312579788074,0.00047027021557334483,0.017097984495537431
Rod Streater,WR,SF,4.0930746272210312,4500.0,0.84932928563191656,0.079422889940755054,0.03762986070582839,0.013895639658208907,0.0017765587371331687,0.0010055429675945714,0.016940222358563389
Cody Latimer,WR,DEN,4.0916399773837222,4500.0,0.86446928554161262,0.073240241422190419,0.028198067055618399,0.0082310080122659918,0.0013193404518358133,0.00053475983861699995,0.024007297677860123
Bradley Marquez,WR,LARM,4.0663483975323835,4500.0,0.85837407848425196,0.075012446585601258,0.037369012168170387,0.0067497689900022327,0.00087709851508891183,0.00050190774371911082,0.021115687513165705
Bryce Treggs,WR,PHI,4.0180862090208427,4500.0,0.85069065916473974,0.076767600777030362,0.043707638730146353,0.011280205772362854,0.0017947474307207503,0.0026798041904142417,0.013079343934585069
Arrelious Benn,WR,JAC,3.9851608277378112,4500.0,0.86538023715630141,0.069323977145346771,0.039583456833975524,0.0047627670997660906,0.00047804453095492456,0.0004827111384112288,0.019988806095244619
Sammie Coates,WR,PIT,3.9199582547300436,4600.0,0.86567443395999744,0.065681685668788181,0.037407480478617222,0.014399974378193682,0.0028438855497354863,0.0013546471892578781,0.012637892775411252
Jordan Norwood,WR,DEN,3.8902761266708885,4500.0,0.86500324640577997,0.073418413039839397,0.03761643794692867,0.005630956307571852,0.0015971422542395473,0.0017648185572368721,0.014968985488403537
Keith Mumphery,WR,HOU,3.8461821167747798,4500.0,0.86330970997949086,0.078840827275787367,0.034668409107729371,0.0070226562567908025,0.0016629916084003342,0.00058752990464908182,0.013907875867152395
Mike Thomas,WR,LARM,3.8006492398382234,4500.0,0.89482285028231412,0.049222697173003906,0.031206892341269693,0.0032216572694106571,0.00033094051997180726,0.00017508231147800305,0.021019880102552572
Laquon Treadwell,WR,MIN,3.7505566976804681,4500.0,0.88470570010048599,0.058651443128281168,0.035383118058827177,0.0039725983552432566,0.0011163651220512602,0.00053308952799648512,0.015637685707114043
Jakeem Grant,WR,MIA,3.7327975779455773,4500.0,0.89954960782517768,0.050047550141645206,0.025828315962014015,0.0039038292248593912,0.00037803808892556876,0.00018039228652951271,0.02011226647084836
Aaron Burbridge,WR,SF,3.6036229610519332,4500.0,0.9033605332443404,0.046929143931691113,0.02995011636293439,0.003808502605452172,0.00037633648386239786,0.00018368407676626491,0.015391683294952279
Tommylee Lewis,WR,NO,3.5570684669813319,4500.0,0.90393851902771882,0.050873648133425417,0.024841282006792729,0.0055827362218204219,0.00058165631084506632,0.00026758773711292344,0.013914570562284517
Brittan Golden,WR,ARI,3.5058249053889341,4500.0,0.90304841691070625,0.057210704775084047,0.02191015156111125,0.0030536639693529667,0.0017301020105169342,0.00050178119709038869,0.012545179576138699
Chester Rogers,WR,IND,3.4823179088024996,4500.0,0.9196819393391602,0.038433935956949737,0.018959335019630312,0.0078775251100004252,0.00041303407989543147,0.00019748939910778672,0.014436741095256535
Eric Weems,WR,ATL,3.4563118689703156,4500.0,0.91662884080206763,0.044638037506248715,0.020223684425224094,0.0036211068052811983,0.00044323456498460172,0.00023494304245279043,0.014210152853741522
Isaiah Burse,WR,SD,3.4321845535500701,4500.0,0.91880446498440016,0.041369013725109975,0.022185808523592806,0.0035968961041270959,0.0004231275790182019,0.0002142651567476057,0.013406423927004068
