name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Ronnie Hillman,RB,SD,3.2398504884516566,4500.0,0.93660109520136381,0.037664432275727806,0.010276827723047893,0.0025012471989988715,0.00047859353558528389,0.00051455479675134445,0.011963249268525102
Bruce Miller,RB,SF,3.2377801721995851,4500.0,0.93565486334162351,0.03865497898132049,0.010665292958441297,0.0022421504222882509,0.00058035412543543899,0.00052849289179101515,0.011673867279100341
Raheem Mostert,RB,SF,3.2377801721995851,4500.0,0.93565486334162351,0.03865497898132049,0.010665292958441297,0.0022421504222882509,0.00058035412543543899,0.00052849289179101515,0.011673867279100341
Kendall Gaskins,RB,SF,3.2377801721995851,4500.0,0.93565486334162351,0.03865497898132049,0.010665292958441297,0.0022421504222882509,0.00058035412543543899,0.00052849289179101515,0.011673867279100341
Mike Davis,RB,SF,3.2377801721995851,4500.0,0.93565486334162351,0.03865497898132049,0.010665292958441297,0.0022421504222882509,0.00058035412543543899,0.00052849289179101515,0.011673867279100341
Will Johnson,RB,NYG,3.2305310345927181,4500.0,0.93870071514999753,0.035418114441513923,0.010486313813695247,0.0024153370787759112,0.00052186374101167695,0.00039517592551872779,0.012062479849487794
Shane Vereen,RB,NYG,3.2305310345927181,4500.0,0.93870071514999753,0.035418114441513923,0.010486313813695247,0.0024153370787759112,0.00052186374101167695,0.00039517592551872779,0.012062479849487794
Nikita Whitlock,RB,NYG,3.2305310345927181,4500.0,0.93870071514999753,0.035418114441513923,0.010486313813695247,0.0024153370787759112,0.00052186374101167695,0.00039517592551872779,0.012062479849487794
Bishop Sankey,RB,MIN,3.2266501365044,4500.0,0.93945734177276996,0.034957893196299897,0.010097872799179532,0.0024650343595030736,0.00045933383114348555,0.0004749707760257079,0.012087553265078365
C.J. Ham,RB,MIN,3.2266501365044,4500.0,0.93945734177276996,0.034957893196299897,0.010097872799179532,0.0024650343595030736,0.00045933383114348555,0.0004749707760257079,0.012087553265078365
Toben Opurum,RB,DEN,3.2245790162249448,4500.0,0.93777135157726554,0.036815786048884282,0.010409674098690253,0.0023550428957965271,0.0005155994395163331,0.00047227070382745455,0.011660275236020251
Terrell Watson,RB,DEN,3.2245790162249448,4500.0,0.93777135157726554,0.036815786048884282,0.010409674098690253,0.0023550428957965271,0.0005155994395163331,0.00047227070382745455,0.011660275236020251
Charles Sims,RB,TB,3.2238875296420142,4600.0,0.93885085386369727,0.035690663500687975,0.010209379587874183,0.0024693388265619475,0.00048290518378155817,0.00040075847062246605,0.01189610056677565
Ameer Abdullah,RB,DET,3.2224909554606396,4500.0,0.93917719624293805,0.035430481249052528,0.010154737805048277,0.0024288219654126841,0.00047712077309828449,0.00039492501638979102,0.011936716948061263
Justin Forsett,RB,DET,3.2224909554606396,4500.0,0.93917719624293805,0.035430481249052528,0.010154737805048277,0.0024288219654126841,0.00047712077309828449,0.00039492501638979102,0.011936716948061263
John Crockett,RB,GB,3.2212595150862078,4500.0,0.93913483138662013,0.035534482917817502,0.010071162625446621,0.0025463115913940048,0.00042449160671184579,0.00042565701371068235,0.011863062858299665
Don Jackson,RB,GB,3.2212595150862078,4500.0,0.93913483138662013,0.035534482917817502,0.010071162625446621,0.0025463115913940048,0.00042449160671184579,0.00042565701371068235,0.011863062858299665
Michael Burton,RB,DET,3.220497476661826,4500.0,0.94070199219246664,0.033588788605477357,0.010265948042929518,0.0024592602094639536,0.00047996460282196312,0.00039675310208096587,0.012107293244760599
Zach Laskey,RB,LARM,3.2190756306065618,4500.0,0.94109855176131829,0.033296286707395338,0.01010597981467801,0.0024763537578931906,0.00044522315266207538,0.00043833689274169274,0.012139267913311491
Tre Mason,RB,LARM,3.2190756306065618,4500.0,0.94109855176131829,0.033296286707395338,0.01010597981467801,0.0024763537578931906,0.00044522315266207538,0.00043833689274169274,0.012139267913311491
Mike James,RB,DET,3.2167861659080788,4500.0,0.94009447332791807,0.034692033619323832,0.0099994082120742189,0.0024359715206719217,0.00045346781418120036,0.00037706564566810248,0.0119475798601634
Jonas Gray,RB,JAC,3.2131006593845259,4500.0,0.94113782032003901,0.033620876865516458,0.0099256900912412759,0.0024450306796587142,0.00044900426899315043,0.00048232654708322859,0.011939251227467895
Bronson Hill,RB,JAC,3.2131006593845259,4500.0,0.94113782032003901,0.033620876865516458,0.0099256900912412759,0.0024450306796587142,0.00044900426899315043,0.00048232654708322859,0.011939251227467895
Chase Reynolds,RB,LARM,3.2061072984461401,4500.0,0.9428051892981697,0.03198208707775789,0.0098567872020884108,0.0024473548581105628,0.00043323041558192916,0.0004259803288412014,0.012049370819450437
