name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
DeSean Jackson,WR,WAS,7.0756173788551298,5800.0,0.56141518410469582,0.27859298714339054,0.047591295767300569,0.042977664004343247,0.012304992805112316,0.0053808408526465276,0.051737035322511171
Donte Moncrief,WR,IND,7.0194400561582624,6400.0,0.57607576857679876,0.25692082986941489,0.045868097124427396,0.051336053946222496,0.013125843389672083,0.013105129594327714,0.0435682774991367
Devin Funchess,WR,CAR,6.908581233054492,4600.0,0.56663444195731594,0.22163886951310732,0.099088857111515702,0.049075430549147425,0.034032152999420681,0.0089345679480459239,0.020595679921446931
Jamison Crowder,WR,WAS,6.8806494376893159,6400.0,0.52573749505681222,0.25929931812513507,0.1352135145128166,0.028831737861887325,0.02739823713753739,0.0017084361576599166,0.021811261148151358
Russell Shepard,WR,TB,6.8624793270637268,4500.0,0.64564570657951958,0.16375133481611368,0.063580083318371214,0.048216608522120154,0.021778193745926388,0.013907140804562887,0.043120932213385969
Tommylee Lewis,WR,NO,6.8549250576263443,4500.0,0.68078352776235351,0.14408092245702053,0.057013419063406789,0.029559597104639478,0.017421693814054586,0.0052691828794096543,0.06587165691911534
Charles Johnson,WR,MIN,6.8478952094335979,4500.0,0.63775532430131954,0.15486203559215705,0.091838660277516332,0.030135032940768462,0.040598691480549072,0.0086845594366347072,0.036125695971054583
Brandon LaFell,WR,CIN,6.7805826820639794,5800.0,0.51467179954301079,0.26635823548311888,0.14397956093449335,0.036331284047023828,0.022605962637893211,0.0013093642906294061,0.014743793063830626
Marquise Goodwin,WR,BUF,6.5799822678881927,5400.0,0.63549695233079262,0.19886895856345463,0.037681457749194916,0.065903378610344426,0.015140059418620982,0.014277033746048939,0.032632159581543412
Roger Lewis,WR,NYG,6.4673514353496557,4500.0,0.68952236876190076,0.15452148762550882,0.047647820716213436,0.026459306883048768,0.021429811198885637,0.0094458924843801011,0.050973312330062498
Michael Floyd,WR,ARI,6.4394823580783234,4700.0,0.57759857431032502,0.23011686866869668,0.10928622144313653,0.028472652275975889,0.039517880118464743,0.0012220252887998409,0.013785777894601415
Percy Harvin,WR,BUF,6.4283004904311367,4900.0,0.65958327910247516,0.15512879190038456,0.060316008247024558,0.057520869966221258,0.029922644107471266,0.017525693355670325,0.020002713320752825
Dwayne Harris,WR,NYG,6.4036965236005816,4500.0,0.71293709815469952,0.13418614745814922,0.045558871204623749,0.023246804886680579,0.020923227845737052,0.0056392927439901592,0.057508557706119852
Phillip Dorsett,WR,IND,6.2542011553178423,4600.0,0.67240387805697654,0.17608995823735224,0.044298726291477526,0.040072127682888217,0.016245837228524459,0.01988565532505146,0.031003817177729438
Allen Hurns,WR,JAC,6.2170175253281457,4800.0,0.71197875841100056,0.11484893275636242,0.062315105713427715,0.032525497192070554,0.034115114238439756,0.011680289082735378,0.032536302605963636
Isaiah Burse,WR,SD,6.2143951642149,4500.0,0.67396217493645383,0.15150545582767425,0.0816318944871742,0.023171791647441726,0.034372566343033477,0.005807074134631704,0.02954904262359077
Rod Streater,WR,SF,6.1030180475428395,4500.0,0.6749270987399657,0.12475380906163414,0.11577783424888555,0.0360805898353194,0.022392543631700863,0.0019737474798749107,0.024094377002619471
James Wright,WR,CIN,6.0758438634093954,4500.0,0.66833134723266052,0.19402289657892516,0.044337495918229261,0.037291568953081909,0.015316582536364014,0.003480573208673943,0.037219535572065227
Kenny Stills,WR,MIA,6.014817549993996,5300.0,0.68450464766484709,0.15751818454741698,0.063969822344328686,0.035455393063112885,0.026067545220497826,0.0028528838981892262,0.029631523261607496
Bryce Treggs,WR,PHI,5.9637776912520533,4500.0,0.72852946417720943,0.11777803237375885,0.060023094883059749,0.029197989652494882,0.017155052249089829,0.0058928301078870274,0.041423536556500461
Brandon Coleman,WR,NO,5.93939344003023,4500.0,0.72977602934115537,0.10810779764652546,0.061948570240579828,0.029503988603651526,0.033035489847389778,0.0062419889377934058,0.031386135382904627
Tanner McEvoy,WR,SEA,5.9240031769934856,4500.0,0.73460893851682918,0.1376009829508914,0.025640776876135311,0.033980620581542421,0.015508006180941383,0.0069001163877663472,0.045760558505893924
A.J. Green,WR,CIN,5.9172431673603709,7500.0,0.67346847224884432,0.091645033878882037,0.16203662552252898,0.032535301230996669,0.036120734501145051,0.0010789367759034072,0.0031148958416995147
Deonte Thompson,WR,CHI,5.8964308664168783,4500.0,0.67973573781296548,0.16236547923281583,0.08355368071638207,0.027277941916710732,0.014087465107019932,0.0018255816347360959,0.031154113579369768
DeAndre Hopkins,WR,HOU,5.6891730210888154,7100.0,0.60058354047207385,0.25642256299621441,0.10275155572461354,0.017387827427104759,0.0097898874678418023,0.00022278053956361176,0.012841845372588022
Brice Butler,WR,DAL,5.661286432998458,4500.0,0.76737315116735605,0.088578867056294711,0.048544395697245064,0.013633869737721283,0.048144601083826261,0.0040690897157861046,0.029656025541770367
Cameron Meredith,WR,CHI,5.6531462509363664,5400.0,0.63731075509664437,0.21739620842396937,0.088083480396609085,0.026044981026125902,0.016612036468334722,0.0014056725371259801,0.013146866051190632
Chris Harper,WR,SF,5.5663109247097928,4500.0,0.67817633814833578,0.16194518177097608,0.10638018139808125,0.020950350185700902,0.013924705664826535,0.00069620750007036263,0.017927035332009122
Laquon Treadwell,WR,MIN,5.5661752722782518,4500.0,0.77794644901552146,0.098911830649398472,0.031073258630882141,0.026895608537973792,0.014196923567636683,0.011094237153865408,0.039881692444721922
Jeff Janis,WR,GB,5.3286355168111887,4500.0,0.78703251819006459,0.081660639313028152,0.041721956296344759,0.030798580803105203,0.027411004647508463,0.0035711096116650518,0.027804191138283918
Ted Ginn Jr.,WR,CAR,5.2955753152384109,4700.0,0.73831679944331519,0.13879293992640612,0.058145155972339026,0.021152939714176856,0.016034850382501905,0.0017926360960910919,0.025764678465169881
Rashard Higgins,WR,CLE,5.246087839402529,4500.0,0.75736334676389383,0.10508707152311521,0.061943096088717349,0.032550901523659484,0.020436362827404058,0.0041191933176700449,0.018500027955540142
Marc Mariani,WR,TEN,5.1629118949497812,4500.0,0.80572881632748916,0.072653225496936993,0.039252493345081102,0.02537682459503985,0.0221383987476961,0.0065243144289772251,0.028325927058779538
Terrance Williams,WR,DAL,5.1090533566258909,4600.0,0.7988544494808405,0.086242189916374251,0.039740642093011425,0.013052330282040088,0.03335043414016662,0.0022741545021271407,0.026485799585439816
Brandon Tate,WR,BUF,5.0151262257445319,4500.0,0.73949462747748174,0.16618209290927383,0.03419807753912138,0.025802709654043545,0.011264889965693541,0.0025967384113501687,0.020460864043036011
Chester Rogers,WR,IND,5.0115526992665309,4500.0,0.77484357105755541,0.12641332090520524,0.030829349092678905,0.026799148040122654,0.01057740777456004,0.0046402498667143096,0.025896953263163575
Aaron Burbridge,WR,SF,4.9928245882719846,4500.0,0.77021719935226773,0.095852851220699323,0.077789790840390352,0.021711393175571459,0.016112978950180001,0.001004148380207244,0.017311638080684023
Geronimo Allison,WR,GB,4.9735068285139752,4500.0,0.8148440744048111,0.069379006787251452,0.035438154079768885,0.027106554138165866,0.027755265099587836,0.0023298784963606532,0.023147066994054381
Cobi Hamilton,WR,PIT,4.9573525111646051,4500.0,0.81093715033599745,0.078169603778713764,0.039499846375860216,0.023477360626984068,0.018005065826995154,0.0017149762312454369,0.02819599682420413
Eddie Royal,WR,CHI,4.956870852171777,5000.0,0.79702583018062045,0.077673568610230392,0.064892992279271228,0.016924676904204062,0.019135397184723908,0.0011066524347323765,0.023240882406217356
Andrew Hawkins,WR,CLE,4.9432804703924225,4500.0,0.77952074713218023,0.099750897568446795,0.054020423745832692,0.02666620616527569,0.021144102118051514,0.004363486137364112,0.014534137132849021
Arrelious Benn,WR,JAC,4.8611499262064495,4500.0,0.78943382937503059,0.11861690991404154,0.032491685049626649,0.01626226916894645,0.014827192131643114,0.002572409433361034,0.025795704927350494
Braxton Miller,WR,HOU,4.836368453559067,4600.0,0.75928382797823124,0.14336339074364629,0.052296116272742069,0.014639648200498023,0.0086185742049067864,0.00051003393218610501,0.021288408667789433
Justin Hunter,WR,BUF,4.7435901581880122,5300.0,0.77862366593423371,0.13722095868869344,0.020859377306934674,0.033632674220864744,0.0071102629612859415,0.0041037679630789685,0.018449292924908746
Lucky Whitehead,WR,DAL,4.7209657545762145,4500.0,0.83397605965332955,0.069487788878023982,0.033039430666492141,0.010108776338937798,0.026683548536106289,0.0013417306554805897,0.025362665271629687
Ricardo Louis,WR,CLE,4.7143711458075499,4500.0,0.80151073518379967,0.089585803381221546,0.048684947518861203,0.024548134858055511,0.018189155313450223,0.0027402996169185903,0.014740924127693161
Sammie Coates,WR,PIT,4.6521872248148206,4600.0,0.85199083994496883,0.055484707737996783,0.030831552406766948,0.01562448821713428,0.012649728190540412,0.00093612517932092497,0.032482558323271439
Pharoh Cooper,WR,LARM,4.5916101460476302,4500.0,0.78833211168338646,0.12298429499260392,0.046983364774024858,0.01273216646587339,0.0090137818834949198,0.0017222957111572199,0.018231984489459448
Bradley Marquez,WR,LARM,4.5783133060188677,4500.0,0.79857082175786764,0.1129643360667755,0.046187820147134954,0.012226642595365197,0.0078003323867826997,0.0014559188599861184,0.020794128186087862
Mike Thomas,WR,LARM,4.5295412362561125,4500.0,0.80427040282918361,0.10979513356145577,0.044313036311998906,0.011695029832451137,0.0080489501618503378,0.0013315043659180631,0.020545942937142118
Alex Erickson,WR,CIN,4.4235595786946016,4500.0,0.79337354420813355,0.11804490873337434,0.052270018753306967,0.014904522028811307,0.0084327065991956236,0.00043358059062840364,0.012540719086549787
Keith Mumphery,WR,HOU,4.4102538762660162,4500.0,0.80698706062513481,0.11622569816304783,0.039699957197726239,0.01091866573129352,0.0063871551667076627,0.0003059769470617043,0.019475486169028205
Corey Brown,WR,CAR,4.2892696671309309,4500.0,0.82819543744308588,0.093925771838346689,0.037176658790671779,0.014219546591561487,0.0092590893433240114,0.001381918064033643,0.015841577928976509
Leonte Carroo,WR,MIA,4.2296627150285824,4500.0,0.85308429831996868,0.076819106276921095,0.026423853429201921,0.01228040979326213,0.009425195596442228,0.00070844646165942645,0.021258690122544471
Jakeem Grant,WR,MIA,4.0512797076972928,4500.0,0.8691054235497544,0.068490867265339511,0.023019952008224556,0.010628695641509915,0.0088785396987817629,0.00058164493234682537,0.019294876904042923
J.J. Nelson,WR,ARI,4.0481566137480778,4900.0,0.79505749720682006,0.14797347930207205,0.035904840342330054,0.0081421627529126295,0.0073239227226894093,0.00017443417483642364,0.0054236634983393685
Ryan Grant,WR,WAS,3.9814137653933162,4600.0,0.85388417657686766,0.083417967679407151,0.031660221721646398,0.009006292989985237,0.0080610164562577719,0.00035047505463800879,0.013619849521197895
Brittan Golden,WR,ARI,3.8186095141814338,4500.0,0.84800156809916893,0.10023833738840444,0.029297024538934801,0.0064213354482567427,0.0073195658033532928,0.00023123325360186126,0.0084909354682799875
John Brown,WR,ARI,3.388363281213258,5200.0,0.88604272883620272,0.079355921018819817,0.0229896566041571,0.0037520722903415108,0.0039666778131360976,5.9758967186332535e-05,0.0038331844701564575
Odell Beckham Jr.,WR,NYG,3.2297336694754124,8500.0,0.92083692386938287,0.056431543255716268,0.0096605258010946122,0.002507759402832494,0.0023527930086189516,7.2177674068234671e-05,0.0081382769882865427
