name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Kenneth Farrow,RB,SD,4.5062224450072321,4500.0,0.82860654877230655,0.08957231757967718,0.036296944767598704,0.010305990663399529,0.0068983922431998636,0.0023413319374952766,0.025978474036322693
Fozzy Whittaker,RB,CAR,4.456470871158011,4500.0,0.80291209074154635,0.11638776395701864,0.041130751818104119,0.011271580262386716,0.0086659662859945689,0.0022938029132901342,0.017338044021659418
Kenjon Barner,RB,PHI,4.401887282465256,4600.0,0.83302298400197727,0.08438288330515066,0.028831283957799277,0.021136823486094899,0.011148070876586253,0.0061849680752492364,0.015292986297142496
Peyton Barber,RB,TB,4.3908193158174296,4500.0,0.82046910850336363,0.098916371248648327,0.035486538428688076,0.017875105775551337,0.0077970706778219129,0.0020012799060020693,0.017454525459924548
Jordan Todman,RB,IND,4.3689645303305165,4500.0,0.79151491107640781,0.1335316217247576,0.038184172763646627,0.013487240346135685,0.0089278923217319846,0.003721601999243426,0.010632559768076947
Ka'Deem Carey,RB,CHI,4.3324428647843138,4500.0,0.85074039525887213,0.065679651692232152,0.027825268814691981,0.0204948577723752,0.014843730968369542,0.0056038228418944054,0.014812272651564741
Will Tukuafu,RB,SEA,4.288537038640559,4500.0,0.89674092868025446,0.028492775263558517,0.022884995751155608,0.011699515078529949,0.0041357910623524138,0.0016640203931511321,0.03438197377099797
Bilal Powell,RB,NYJ,4.2168560635949222,5600.0,0.85800958359040991,0.065989598763529417,0.026539767877790034,0.013402357935551888,0.017118365702476886,0.0049937188421736124,0.013946607288068248
Bobby Rainey,RB,NYG,4.1954860050525706,4500.0,0.82505696680101126,0.097152311464212632,0.040384984710607211,0.013378045518450834,0.012176433547162704,0.0031320848996826329,0.0087191730588724384
Malcolm Brown,RB,LARM,4.0870537148522708,4500.0,0.84079340382058287,0.092553829540342719,0.028537264827072611,0.015486340909372906,0.009069147835122927,0.00206221015428938,0.011497802913216724
Derek Watt,RB,SD,4.0695287371584836,4500.0,0.86412180301665764,0.073069493697023105,0.027969680279094782,0.0076631623908155078,0.0048929895492291521,0.0016688094196984364,0.020614061647481335
Michael Burton,RB,DET,4.0620979270599769,4500.0,0.84192618904254346,0.091445568357405721,0.03887080173928751,0.0075584848426089183,0.003523977859391637,0.0012842069475572293,0.015390771211205434
Benny Cunningham,RB,LARM,4.0540634935135778,4500.0,0.84024310892164045,0.096482671108327853,0.025025625564145705,0.016089533254504688,0.0098017550866255597,0.0023462220432211951,0.010011084021534465
Corey Grant,RB,JAC,3.9942106368323733,4500.0,0.84460457642790354,0.082334774702971486,0.048292717135911913,0.0075066652207424244,0.0050712067527574727,0.0014121951464761457,0.010777864613237155
Josh Ferguson,RB,IND,3.9790800740526557,4500.0,0.82801239288127404,0.11593971197108927,0.029172977316089699,0.0093632678415531551,0.0066110406867494458,0.0025717190236539968,0.0083288902795900684
Paul Lasike,RB,CHI,3.9692446056359771,4500.0,0.88023782861131439,0.05352048264158675,0.023822379427009273,0.01489165080310563,0.010222866870367373,0.0035759239748033248,0.013728867671813399
Chase Reynolds,RB,LARM,3.8790115029221641,4500.0,0.8599494686432827,0.083125170967263282,0.024568613059443641,0.012913629039375775,0.0076077525317687581,0.0017079141196992295,0.010127451639166717
Stepfan Taylor,RB,ARI,3.8212788251710172,4500.0,0.87870042414594085,0.063844533737909478,0.024545780763280029,0.011489463993173271,0.0073184825160923584,0.0027207991717207551,0.011380515671883227
Kerwynn Williams,RB,ARI,3.8212788251710172,4500.0,0.87870042414594085,0.063844533737909478,0.024545780763280029,0.011489463993173271,0.0073184825160923584,0.0027207991717207551,0.011380515671883227
Juwan Thompson,RB,DEN,3.6441008531005448,4500.0,0.89212468221776775,0.055793054539476125,0.02784303750003864,0.0071872523774175745,0.0048121579649837778,0.0020187653424563754,0.010221050057859398
Zach Line,RB,MIN,3.4981661696904611,4500.0,0.89081507746611288,0.066725867556040958,0.025376765087024186,0.0053881534216246221,0.003697601593941197,0.00051900474786790692,0.007477530127388398
