name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Deshon Foxx,WR,SEA,3.8211113814394553,4500.0,0.89375091554787756,0.049810461201466739,0.026170620303271667,0.0086031168670071406,0.00094144442231970475,0.0014712830585216551,0.01925215859953433
Kevin Smith,WR,SEA,3.8211113814394553,4500.0,0.89375091554787756,0.049810461201466739,0.026170620303271667,0.0086031168670071406,0.00094144442231970475,0.0014712830585216551,0.01925215859953433
Marcus Easley,WR,BUF,3.8209596224314124,4500.0,0.89223403804513657,0.051676015445887645,0.026031758466635458,0.0086693235259280264,0.00094901717333744327,0.0014737699293253903,0.018966077413748238
Walt Powell,WR,BUF,3.8209596224314124,4500.0,0.89223403804513657,0.051676015445887645,0.026031758466635458,0.0086693235259280264,0.00094901717333744327,0.0014737699293253903,0.018966077413748238
Kolby Listenbee,WR,BUF,3.8209596224314124,4500.0,0.89223403804513657,0.051676015445887645,0.026031758466635458,0.0086693235259280264,0.00094901717333744327,0.0014737699293253903,0.018966077413748238
Greg Salas,WR,BUF,3.8209596224314124,4500.0,0.89223403804513657,0.051676015445887645,0.026031758466635458,0.0086693235259280264,0.00094901717333744327,0.0014737699293253903,0.018966077413748238
Jared Dangerfield,WR,NO,3.8191847018883385,4500.0,0.89355455970176145,0.050149830768137726,0.026079144126046908,0.0086643135541997936,0.00093574577781846413,0.0014758279231061925,0.019140578148928108
Kyle Prater,WR,NO,3.8191847018883385,4500.0,0.89355455970176145,0.050149830768137726,0.026079144126046908,0.0086643135541997936,0.00093574577781846413,0.0014758279231061925,0.019140578148928108
Vincent Brown,WR,NO,3.8191847018883385,4500.0,0.89355455970176145,0.050149830768137726,0.026079144126046908,0.0086643135541997936,0.00093574577781846413,0.0014758279231061925,0.019140578148928108
Josh Doctson,WR,WAS,3.8186412680170201,4500.0,0.89398863753959645,0.049681013229630866,0.02604913122858506,0.0086696480384210392,0.00093112482287980084,0.0014715726039572564,0.019208872536928465
Kenbrell Thompkins,WR,NYJ,3.8178891862187747,4500.0,0.89344631034361244,0.050015481292201978,0.026385529298320918,0.0087404698077570044,0.00095326873582505622,0.0014842002709924852,0.018974740251288938
Jeremy Ross,WR,NYJ,3.8178891862187747,4500.0,0.89344631034361244,0.050015481292201978,0.026385529298320918,0.0087404698077570044,0.00095326873582505622,0.0014842002709924852,0.018974740251288938
Devin Smith,WR,NYJ,3.8178891862187747,4500.0,0.89344631034361244,0.050015481292201978,0.026385529298320918,0.0087404698077570044,0.00095326873582505622,0.0014842002709924852,0.018974740251288938
DeVier Posey,WR,DEN,3.8068410601399942,4500.0,0.89321702502143263,0.050679962421615897,0.026756440064569627,0.008699811214191118,0.00095966920580556271,0.0004858929726990381,0.019201199099685137
Bralon Addison,WR,DEN,3.8068410601399942,4500.0,0.89321702502143263,0.050679962421615897,0.026756440064569627,0.008699811214191118,0.00095966920580556271,0.0004858929726990381,0.019201199099685137
Marlon Brown,WR,DEN,3.8068410601399942,4500.0,0.89321702502143263,0.050679962421615897,0.026756440064569627,0.008699811214191118,0.00095966920580556271,0.0004858929726990381,0.019201199099685137
Durron Neal,WR,DEN,3.8068410601399942,4500.0,0.89321702502143263,0.050679962421615897,0.026756440064569627,0.008699811214191118,0.00095966920580556271,0.0004858929726990381,0.019201199099685137
Daniel Anthrop,WR,IND,3.8013442993581026,4500.0,0.89400023793392236,0.050278226155732936,0.026353502924253334,0.0087211974096848173,0.00094790376560086346,0.00047642412953723964,0.019222507681267306
Joshua Stangby,WR,IND,3.8013442993581026,4500.0,0.89400023793392236,0.050278226155732936,0.026353502924253334,0.0087211974096848173,0.00094790376560086346,0.00047642412953723964,0.019222507681267306
Brian Tyms,WR,IND,3.8013442993581026,4500.0,0.89400023793392236,0.050278226155732936,0.026353502924253334,0.0087211974096848173,0.00094790376560086346,0.00047642412953723964,0.019222507681267306
Tevaun Smith,WR,IND,3.8013442993581026,4500.0,0.89400023793392236,0.050278226155732936,0.026353502924253334,0.0087211974096848173,0.00094790376560086346,0.00047642412953723964,0.019222507681267306
Marcus Leak,WR,IND,3.8013442993581026,4500.0,0.89400023793392236,0.050278226155732936,0.026353502924253334,0.0087211974096848173,0.00094790376560086346,0.00047642412953723964,0.019222507681267306
Quan Bray,WR,IND,3.8013442993581026,4500.0,0.89400023793392236,0.050278226155732936,0.026353502924253334,0.0087211974096848173,0.00094790376560086346,0.00047642412953723964,0.019222507681267306
Chris Brown,WR,DAL,3.8013088685294609,4500.0,0.89261034638388592,0.052264554608771135,0.025789970558578346,0.0085547574032483979,0.0014463282316429858,0.00046905696434633697,0.018864985849525565
Keshawn Martin,WR,SF,3.8010643654146259,4500.0,0.89375262607240524,0.050522446694069308,0.026459849732911437,0.0086700327348864948,0.00095289364550758511,0.00048328543005200911,0.01915886569016674
Mose Frazier,WR,SF,3.8010643654146259,4500.0,0.89375262607240524,0.050522446694069308,0.026459849732911437,0.0086700327348864948,0.00095289364550758511,0.00048328543005200911,0.01915886569016674
Duke Williams,WR,LARM,3.8006038769650754,4500.0,0.89385816746645907,0.05041435826050248,0.026347236484467858,0.0088059007925748792,0.00096318931643801439,0.00048731693134534097,0.019123830748211373
Paul McRoberts,WR,LARM,3.8006038769650754,4500.0,0.89385816746645907,0.05041435826050248,0.026347236484467858,0.0088059007925748792,0.00096318931643801439,0.00048731693134534097,0.019123830748211373
Nelson Spruce,WR,LARM,3.8006038769650754,4500.0,0.89385816746645907,0.05041435826050248,0.026347236484467858,0.0088059007925748792,0.00096318931643801439,0.00048731693134534097,0.019123830748211373
Aaron Dobson,WR,DET,3.7991363486352823,4500.0,0.89456481638857954,0.049814571803073436,0.026264331043232156,0.0086347837106896183,0.00095893968545133243,0.00047513128978473413,0.019287426079187896
Quinshad Davis,WR,DET,3.7991363486352823,4500.0,0.89456481638857954,0.049814571803073436,0.026264331043232156,0.0086347837106896183,0.00095893968545133243,0.00047513128978473413,0.019287426079187896
Jaron Brown,WR,ARI,3.7979448972288594,4500.0,0.89427828403361664,0.050130975479705256,0.026268626409353998,0.0087444266246728946,0.00093456570467621207,0.00048738860479653946,0.019155733143177367
Hunter Sharp,WR,PHI,3.7978845995033139,4500.0,0.89420109773438095,0.050219259329705439,0.026395616803677704,0.0085891678700011926,0.00094001450004806261,0.00047841273386543251,0.019176431028319944
Chris Givens,WR,PHI,3.7978845995033139,4500.0,0.89420109773438095,0.050219259329705439,0.026395616803677704,0.0085891678700011926,0.00094001450004806261,0.00047841273386543251,0.019176431028319944
Cayleb Jones,WR,PHI,3.7978845995033139,4500.0,0.89420109773438095,0.050219259329705439,0.026395616803677704,0.0085891678700011926,0.00094001450004806261,0.00047841273386543251,0.019176431028319944
Xavier Rush,WR,PHI,3.7978845995033139,4500.0,0.89420109773438095,0.050219259329705439,0.026395616803677704,0.0085891678700011926,0.00094001450004806261,0.00047841273386543251,0.019176431028319944
Jared Abbrederis,WR,GB,3.7978525927100542,4500.0,0.89473492599972382,0.049719300915506817,0.026164828449139015,0.0086683428933942829,0.00095484638848001581,0.00048550887018919024,0.019272246483565791
Rashad Greene Sr.,WR,JAC,3.7953222866458436,4500.0,0.89467160416569447,0.049813686456263079,0.026219490212875982,0.0087151194963421136,0.00094677352905492382,0.0004915213777225611,0.01914180476204547
Tony Washington,WR,JAC,3.7953222866458436,4500.0,0.89467160416569447,0.049813686456263079,0.026219490212875982,0.0087151194963421136,0.00094677352905492382,0.0004915213777225611,0.01914180476204547
Mekale McKay,WR,JAC,3.7953222866458436,4500.0,0.89467160416569447,0.049813686456263079,0.026219490212875982,0.0087151194963421136,0.00094677352905492382,0.0004915213777225611,0.01914180476204547
Jaelen Strong,WR,HOU,3.7945253116802915,4500.0,0.88755288415560618,0.05394453814513521,0.030438367528465949,0.0098605481422711517,0.0011650864579251601,0.0006059615555955339,0.016432614014999992
Levi Norwood,WR,PIT,3.794188122433749,4500.0,0.89273001246718475,0.052082121184292007,0.026407652272592903,0.0085931142465021492,0.00093702596947531456,0.00047515196654759537,0.018774921893404146
Markus Wheaton,WR,PIT,3.794188122433749,4500.0,0.89273001246718475,0.052082121184292007,0.026407652272592903,0.0085931142465021492,0.00093702596947531456,0.00047515196654759537,0.018774921893404146
Canaan Severin,WR,PIT,3.794188122433749,4500.0,0.89273001246718475,0.052082121184292007,0.026407652272592903,0.0085931142465021492,0.00093702596947531456,0.00047515196654759537,0.018774921893404146
Brittan Golden,WR,ARI,3.7912030098941027,4500.0,0.87429466972504843,0.068319599445147636,0.032724285089818943,0.0081220213575877304,0.0014918937252722292,0.0024467705940846821,0.012600760063039954
Tevin Jones,WR,HOU,3.7904674243695018,4500.0,0.89480454211080263,0.049817983392144556,0.026323762462990653,0.0086102448241725943,0.00094355595235318243,0.00048426993342257519,0.019015641324112563
Isaac Fruechte,WR,MIN,3.7897986525737926,4500.0,0.89489028710702689,0.049865387807786897,0.026138251550840191,0.0086455659595625518,0.00095129146120929097,0.00048928590430528148,0.019019930209267774
Daniel Braverman,WR,CHI,3.7893973910905756,4500.0,0.89463103815594536,0.049927525158532,0.026433142790701004,0.0085718111190474979,0.0010338537607250424,0.00058817967978116667,0.018814449335266655
Kevin White,WR,CHI,3.7893973910905756,4500.0,0.89463103815594536,0.049927525158532,0.026433142790701004,0.0085718111190474979,0.0010338537607250424,0.00058817967978116667,0.018814449335266655
Kieran Duncan,WR,CHI,3.7893973910905756,4500.0,0.89463103815594536,0.049927525158532,0.026433142790701004,0.0085718111190474979,0.0010338537607250424,0.00058817967978116667,0.018814449335266655
Donteea Dye,WR,TB,3.7829769921418848,4500.0,0.89553597004622276,0.049433184888499342,0.026073045246993387,0.0086075061136973649,0.00094657327097983994,0.00047791413170596923,0.018925806301900036
Vincent Jackson,WR,TB,3.7829769921418848,4500.0,0.89553597004622276,0.049433184888499342,0.026073045246993387,0.0086075061136973649,0.00094657327097983994,0.00047791413170596923,0.018925806301900036
Cecil Shorts III,WR,TB,3.7829769921418848,4500.0,0.89553597004622276,0.049433184888499342,0.026073045246993387,0.0086075061136973649,0.00094657327097983994,0.00047791413170596923,0.018925806301900036
Eric Weems,WR,ATL,3.7822885702112847,4500.0,0.87796029937029607,0.061610160455552072,0.035387565813638805,0.0090072928355255082,0.0026046758350052913,0.00044213124803056854,0.012987874441950372
Kadron Boone,WR,NYG,3.7768415867052862,4500.0,0.89597912570285043,0.049214685106653888,0.025984877509311537,0.0085926774830755621,0.00094274022230634582,0.00048228464358431494,0.018803609332216524
Aaron Burbridge,WR,SF,3.7681865089521547,4500.0,0.88505270762856514,0.058049797801637111,0.032355936791045876,0.0072366472920071525,0.0010193284675357908,0.0005119389762128473,0.015773643042995895
Tavarres King,WR,NYG,3.7637145115918091,4500.0,0.89260098376545072,0.053214321637723376,0.027280375162008135,0.0074245498891180742,0.0012213214492309608,0.00058067848979926652,0.017677769606668912
Rashad Ross,WR,WAS,3.754998932082847,4500.0,0.89684825985351979,0.049139887025308554,0.027151054905807191,0.0063439132726575915,0.0010516611997735657,0.0014696995776538023,0.017995524165278599
Tommylee Lewis,WR,NO,3.7091972228433208,4500.0,0.88864236003215535,0.055558829731750303,0.030914877801483782,0.0095294472756088915,0.0012400334459546805,0.00056103500766276895,0.013553416705382753
Marc Mariani,WR,TEN,3.7084177894013477,4500.0,0.89416855457852096,0.049158952557295653,0.034306716587105685,0.0051570182647948486,0.0010490001207971045,0.00052953961564452959,0.01563021827584108
Josh Huff,WR,TB,3.696896821881098,4500.0,0.89185563849580718,0.055819877765445607,0.026834771786699272,0.0089788208159237715,0.0012617056253686209,0.00080869848784880438,0.014440487022905556
Chester Rogers,WR,IND,3.6654354242323093,4500.0,0.89796939225598438,0.050603537620015709,0.026279993764793893,0.0082020143879235289,0.00091521128345809042,0.0016915720477320034,0.014338278640091648
Isaiah Burse,WR,SD,3.583785935357481,4500.0,0.90117385856095511,0.052490334466370261,0.024900303382279571,0.0061712620101900375,0.0010081300982361242,0.00049652347715932715,0.013759588004808618
