name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Marcedes Lewis,TE,JAC,2.5000585321911624,4500.0,0.9999930560083401,4.7965299652437116e-06,7.2558737722063561e-07,6.7011648408516474e-07,3.9865987247336003e-07,2.9426145288948149e-07,5.8836508589579925e-08,0.0
E.J. Bibbs,TE,JAC,2.5000585321911624,4500.0,0.9999930560083401,4.7965299652437116e-06,7.2558737722063561e-07,6.7011648408516474e-07,3.9865987247336003e-07,2.9426145288948149e-07,5.8836508589579925e-08,0.0
Michael Hoomanawanui,TE,NO,2.5000559222434227,4500.0,0.99999358223084012,4.2440393185183834e-06,7.3870241819600597e-07,6.8574790806120193e-07,4.0578024134782672e-07,3.0007029021727809e-07,4.3428982960280649e-08,0.0
Garrett Griffin,TE,NO,2.5000559222434227,4500.0,0.99999358223084012,4.2440393185183834e-06,7.3870241819600597e-07,6.8574790806120193e-07,4.0578024134782672e-07,3.0007029021727809e-07,4.3428982960280649e-08,0.0
Jake Stoneburner,TE,NO,2.5000559222434227,4500.0,0.99999358223084012,4.2440393185183834e-06,7.3870241819600597e-07,6.8574790806120193e-07,4.0578024134782672e-07,3.0007029021727809e-07,4.3428982960280649e-08,0.0
Eric Tomlinson,TE,NYJ,2.5000521742208317,4500.0,0.99999487320192648,2.5833634429986864e-06,1.0243521012282119e-06,7.2230863269956052e-07,4.2696290152295279e-07,3.1718163619956805e-07,5.2629359303235816e-08,0.0
Kellen Davis,TE,NYJ,2.5000521742208317,4500.0,0.99999487320192648,2.5833634429986864e-06,1.0243521012282119e-06,7.2230863269956052e-07,4.2696290152295279e-07,3.1718163619956805e-07,5.2629359303235816e-08,0.0
Larry Donnell,TE,NYG,2.5000423814439108,4500.0,0.99999586987094236,1.7182343936540986e-06,1.3057477953422385e-06,5.4192229966733856e-07,3.1586400347159109e-07,2.3800519149007486e-07,1.0355373495178486e-08,0.0
Anthony Denham,TE,PHI,2.5000403030871112,4500.0,0.99999474570909164,4.0273262985595498e-06,3.5296535401574099e-07,4.1625634052829075e-07,2.4880677540306324e-07,1.8314707579937649e-07,2.5789063627666548e-08,0.0
Chris Pantale,TE,PHI,2.5000403030871112,4500.0,0.99999474570909164,4.0273262985595498e-06,3.5296535401574099e-07,4.1625634052829075e-07,2.4880677540306324e-07,1.8314707579937649e-07,2.5789063627666548e-08,0.0
M.J. McFarland,TE,PHI,2.5000403030871112,4500.0,0.99999474570909164,4.0273262985595498e-06,3.5296535401574099e-07,4.1625634052829075e-07,2.4880677540306324e-07,1.8314707579937649e-07,2.5789063627666548e-08,0.0
Brandon Williams,TE,SEA,2.5000394542732938,4500.0,0.99999568172759157,2.6566235843717078e-06,5.6744166439996282e-07,5.3549626600755003e-07,3.1471552269717801e-07,2.3464870189309926e-07,9.3466688472556848e-09,0.0
Clay Harbor,TE,DET,2.5000346372674924,4500.0,0.99999614549654925,2.4053872445150331e-06,5.3205079369899157e-07,4.4494664438846628e-07,2.6220445290392451e-07,1.9342408193238504e-07,1.6490232679075312e-08,0.0
Sean McGrath,TE,SD,2.500026469611174,4500.0,0.9999965907056948,2.4718490097861554e-06,3.9484875268071993e-07,2.6556359248587029e-07,1.5619261803889651e-07,1.1636512311232151e-07,4.4752084273074917e-09,0.0
Blake Bell,TE,SF,2.500023245768932,4500.0,0.99999787355340919,9.1240140687668361e-07,4.787627545470491e-07,3.5672468546185973e-07,2.0731098590867725e-07,1.555300394181867e-07,1.5716718934488352e-08,0.0
Tyler Kroft,TE,CIN,2.5000069899239223,4500.0,0.99999926083065172,4.1229512510570029e-07,1.395749892256754e-07,8.9111544793127967e-08,5.5868116638106763e-08,3.9563093589343821e-08,2.756478808145968e-09,0.0
