name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Marlon Brown,WR,DEN,3.2630324913973978,4500.0,0.72442535107421147,0.12790218132682496,0.099508738320521192,0.03606020185796166,0.012103527420480837,0.0
Durron Neal,WR,DEN,3.2630324913973978,4500.0,0.72442535107421147,0.12790218132682496,0.099508738320521192,0.03606020185796166,0.012103527420480837,0.0
Jared Abbrederis,WR,GB,3.2606649488585959,4500.0,0.72489177896867263,0.12748736849605011,0.098990156085017156,0.036699075129887099,0.011931621320373174,0.0
Hunter Sharp,WR,PHI,3.2573121259736388,4500.0,0.72488043013330183,0.12783103977427338,0.099475005301551594,0.035725286651516641,0.012088238139356824,0.0
Chris Givens,WR,PHI,3.2573121259736388,4500.0,0.72488043013330183,0.12783103977427338,0.099475005301551594,0.035725286651516641,0.012088238139356824,0.0
Cayleb Jones,WR,PHI,3.2573121259736388,4500.0,0.72488043013330183,0.12783103977427338,0.099475005301551594,0.035725286651516641,0.012088238139356824,0.0
Xavier Rush,WR,PHI,3.2573121259736388,4500.0,0.72488043013330183,0.12783103977427338,0.099475005301551594,0.035725286651516641,0.012088238139356824,0.0
Aaron Burbridge,WR,SF,3.2562944260074631,4500.0,0.72604261947670634,0.13048223590347657,0.092301996883603896,0.038691584927270616,0.012481562808942527,0.0
Isaac Fruechte,WR,MIN,3.2553026387454356,4500.0,0.72319105501937031,0.12983281643982547,0.098849539429218466,0.036623037740855305,0.011503551370730796,0.0
Rashawn Scott,WR,MIA,3.2521052752985526,4500.0,0.72315640173230322,0.12925882533704344,0.099755977026453266,0.036651260033967348,0.011177535870232983,0.0
Tyler Murphy,WR,MIA,3.2521052752985526,4500.0,0.72315640173230322,0.12925882533704344,0.099755977026453266,0.036651260033967348,0.011177535870232983,0.0
Aaron Dobson,WR,DET,3.2517778444433225,4500.0,0.72489337258133824,0.12828450695573015,0.099193011141785276,0.035689430264594237,0.011939679056552239,0.0
Quinshad Davis,WR,DET,3.2517778444433225,4500.0,0.72489337258133824,0.12828450695573015,0.099193011141785276,0.035689430264594237,0.011939679056552239,0.0
Keyarris Garrett,WR,CAR,3.2513421205680086,4500.0,0.72448846921912324,0.12886163925930338,0.098114844138931373,0.036976960521080855,0.011558086861561411,0.0
Damiere Byrd,WR,CAR,3.2513421205680086,4500.0,0.72448846921912324,0.12886163925930338,0.098114844138931373,0.036976960521080855,0.011558086861561411,0.0
Daniel Braverman,WR,CHI,3.2487218016772843,4500.0,0.72567936629099183,0.12765606829256868,0.099096950688553204,0.035549056986578252,0.012018557741308111,0.0
Kevin White,WR,CHI,3.2487218016772843,4500.0,0.72567936629099183,0.12765606829256868,0.099096950688553204,0.035549056986578252,0.012018557741308111,0.0
Kieran Duncan,WR,CHI,3.2487218016772843,4500.0,0.72567936629099183,0.12765606829256868,0.099096950688553204,0.035549056986578252,0.012018557741308111,0.0
Marcus Easley,WR,BUF,3.2472776777811481,4500.0,0.72563268003624348,0.12772735358002199,0.098984677754632544,0.035766480438306172,0.011888808190795868,0.0
Walt Powell,WR,BUF,3.2472776777811481,4500.0,0.72563268003624348,0.12772735358002199,0.098984677754632544,0.035766480438306172,0.011888808190795868,0.0
Kolby Listenbee,WR,BUF,3.2472776777811481,4500.0,0.72563268003624348,0.12772735358002199,0.098984677754632544,0.035766480438306172,0.011888808190795868,0.0
Greg Salas,WR,BUF,3.2472776777811481,4500.0,0.72563268003624348,0.12772735358002199,0.098984677754632544,0.035766480438306172,0.011888808190795868,0.0
Deshon Foxx,WR,SEA,3.2456647687681248,4500.0,0.72487826057392823,0.12900259201339737,0.098537544699484017,0.035803332017556512,0.011778270695634079,0.0
Kevin Smith,WR,SEA,3.2456647687681248,4500.0,0.72487826057392823,0.12900259201339737,0.098537544699484017,0.035803332017556512,0.011778270695634079,0.0
Rashad Greene Sr.,WR,JAC,3.2359148300390652,4500.0,0.72576497248508176,0.12864003894690157,0.097558988443752839,0.036648015023064966,0.011387985101199091,0.0
Tony Washington,WR,JAC,3.2359148300390652,4500.0,0.72576497248508176,0.12864003894690157,0.097558988443752839,0.036648015023064966,0.011387985101199091,0.0
Mekale McKay,WR,JAC,3.2359148300390652,4500.0,0.72576497248508176,0.12864003894690157,0.097558988443752839,0.036648015023064966,0.011387985101199091,0.0
Jordan Norwood,WR,DEN,3.2318318352594928,4500.0,0.72650922424150377,0.12945752784330156,0.097299619784050148,0.034464671331557513,0.012268956799587243,0.0
Arrelious Benn,WR,JAC,3.2314041767229513,4500.0,0.72732632161287925,0.13107645471222132,0.091972422137408652,0.037318179063323291,0.012306622474167651,0.0
Eric Weems,WR,ATL,3.2019942166440232,4500.0,0.73193602829312998,0.12671835885501428,0.095059053956011941,0.033514727490641064,0.012771831405202889,0.0
Jakeem Grant,WR,MIA,3.1981285471333423,4500.0,0.72889854419711175,0.12877794171827417,0.095446766224842217,0.035695320246447886,0.011181427613323988,0.0
Isaiah Burse,WR,SD,3.1875464713628285,4500.0,0.73106929209884519,0.12961175277095499,0.092701409710035418,0.034474802953071988,0.012142742467092486,0.0
Charone Peake,WR,NYJ,3.1831875171043844,4500.0,0.73343373819325319,0.12620923114310667,0.094233349774466568,0.03382242008161878,0.012301260807554998,0.0
