name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Leonte Carroo,WR,MIA,5.2005498080985806,4500.0,0.72136206810980907,0.14112833161450972,0.073660873588396805,0.029964636653736363,0.0076544773005349483,0.026229612733012803
Cobi Hamilton,WR,PIT,5.1953750528433078,4500.0,0.72181245589057952,0.14393090690208787,0.068281386045948078,0.031123414749083561,0.0090480947340811652,0.025803741678220398
Arrelious Benn,WR,JAC,5.1702552945530904,4500.0,0.77377930054246713,0.11203229225352801,0.039967145459829288,0.012805683808025999,0.0034104653673928593,0.058005112568756428
Isaiah Burse,WR,SD,5.1216185660858251,4500.0,0.78522255306538147,0.092484145493844164,0.05224588568841157,0.0097278420488101265,0.0034335983176996434,0.056885975385853708
Albert Wilson,WR,KC,5.1117987235409172,4500.0,0.70594022829375758,0.16934097738285539,0.068419318973294341,0.028729134790042032,0.0078589777916425966,0.019711362768408514
Alex Erickson,WR,CIN,5.109667921324279,4500.0,0.76895512186049397,0.10179310953092477,0.058607597831723673,0.024003849804019414,0.0022878752057689218,0.044352445767069891
Aaron Burbridge,WR,SF,5.088406492028267,4500.0,0.78194251931476533,0.10497423651137651,0.041795363455649312,0.012155698306248743,0.0030116719955708303,0.056120510416389699
Matthew Slater,WR,NE,5.0541251769266502,4500.0,0.76128609529576885,0.1089813467401908,0.073207986346833023,0.011642874325539539,0.0039093934834912624,0.040972303808177776
Griff Whalen,WR,SD,5.0401772003543241,4500.0,0.76150092003014236,0.12786110819648239,0.049737278462219578,0.010299030607254423,0.0032056303913276618,0.047396032312573853
Sammie Coates,WR,PIT,5.0296814492960911,4500.0,0.76480809029034846,0.10727241131152451,0.061619771225835999,0.02171890561951351,0.012636488526410051,0.031944333026368135
Devin Hester,WR,BAL,4.758933847560586,4500.0,0.79587344279719829,0.091995603415029978,0.061523539995350068,0.0061710114823938702,0.0039509598909402638,0.040485442419088781
Aldrick Robinson,WR,ATL,4.6503259642513139,4500.0,0.81299992388263043,0.087719469277847864,0.042386896637130217,0.012762142649454654,0.0013723354148900955,0.04275923213804609
Eric Weems,WR,ATL,4.6238329402954248,4500.0,0.81548132242966076,0.086557946738394731,0.04229231628315077,0.011633912132600423,0.0014502397243757272,0.042584262691816956
Corey Brown,WR,CAR,4.6100422018165075,4500.0,0.8020596548899136,0.096886702979903636,0.049111948952024316,0.013467514200412214,0.00587559801061856,0.032598580967127679
Tanner McEvoy,WR,SEA,4.5986556273934989,5000.0,0.79706829729559958,0.093812426602050705,0.059600775455803938,0.016214199900211036,0.0084469554672648561,0.024857345279069774
Demarcus Robinson,WR,KC,4.5480718694838291,4500.0,0.82337883114757304,0.076506289910534819,0.049196329302390041,0.0079997351613726574,0.0038778524933160367,0.039040961984813737
Jeff Janis,WR,GB,4.5201730021338937,4500.0,0.78082932219078749,0.12223727242460906,0.053425497455160648,0.016811927167071049,0.0089693522212214698,0.01772662854114988
Trevor Davis,WR,GB,4.4159634524737656,4500.0,0.82445152509546871,0.080550325493430497,0.048319938799395251,0.01128431170378442,0.0048199422484244995,0.03057395665949621
Andre Holmes,WR,OAK,4.3420026579161766,4500.0,0.8228284756358617,0.092237862472052512,0.04307616289611027,0.008643678295706992,0.0019897950695075238,0.031224025630762136
Jakeem Grant,WR,MIA,4.2675832769517053,4500.0,0.83633495117440393,0.077203858077066548,0.045159346053992348,0.0098488837023047397,0.00081735086278814637,0.030635610129444588
De'Anthony Thomas,WR,KC,3.9021061512437072,4500.0,0.87071738623927708,0.063522595323827397,0.031392101183813921,0.0083070582872603656,0.0011110371336084755,0.024949821832214114
